id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,image_path,label_path
family_a_000110_genuine,family_a,79412749b5e39d64,v2,genuine,genuine,genuine,images/family_a/family_a_000110_genuine.png,labels/family_a_000110_genuine.json
family_a_000111_text_qr_mismatch,family_a,79412749b5e39d64,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_000111_text_qr_mismatch.png,labels/family_a_000111_text_qr_mismatch.json
family_a_000112_qr_only_mismatch,family_a,79412749b5e39d64,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_000112_qr_only_mismatch.png,labels/family_a_000112_qr_only_mismatch.json
family_a_000113_checksum_invalid,family_a,79412749b5e39d64,v2,checksum_invalid,forged,genuine,images/family_a/family_a_000113_checksum_invalid.png,labels/family_a_000113_checksum_invalid.json
family_a_000114_format_invalid,family_a,79412749b5e39d64,v2,format_invalid,forged,genuine,images/family_a/family_a_000114_format_invalid.png,labels/family_a_000114_format_invalid.json
family_a_000115_field_missing,family_a,79412749b5e39d64,v2,field_missing,forged,genuine,images/family_a/family_a_000115_field_missing.png,labels/family_a_000115_field_missing.json
family_a_000116_fine_grained_edit,family_a,79412749b5e39d64,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_000116_fine_grained_edit.png,labels/family_a_000116_fine_grained_edit.json
family_a_000117_coordinated_full_forgery,family_a,79412749b5e39d64,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000117_coordinated_full_forgery.png,labels/family_a_000117_coordinated_full_forgery.json
family_a_000118_visual_splice,family_a,79412749b5e39d64,v2,visual_splice,forged,forged,images/family_a/family_a_000118_visual_splice.png,labels/family_a_000118_visual_splice.json
family_a_000119_visual_splice,family_a,79412749b5e39d64,v2,visual_splice,forged,forged,images/family_a/family_a_000119_visual_splice.png,labels/family_a_000119_visual_splice.json
family_a_000120_visual_splice,family_a,79412749b5e39d64,v2,visual_splice,forged,forged,images/family_a/family_a_000120_visual_splice.png,labels/family_a_000120_visual_splice.json
family_a_000187_genuine,family_a,b53b9eeb4ae16ff5,v1,genuine,genuine,genuine,images/family_a/family_a_000187_genuine.png,labels/family_a_000187_genuine.json
family_a_000188_text_qr_mismatch,family_a,b53b9eeb4ae16ff5,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_000188_text_qr_mismatch.png,labels/family_a_000188_text_qr_mismatch.json
family_a_000189_qr_only_mismatch,family_a,b53b9eeb4ae16ff5,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_000189_qr_only_mismatch.png,labels/family_a_000189_qr_only_mismatch.json
family_a_000190_checksum_invalid,family_a,b53b9eeb4ae16ff5,v1,checksum_invalid,forged,genuine,images/family_a/family_a_000190_checksum_invalid.png,labels/family_a_000190_checksum_invalid.json
family_a_000191_format_invalid,family_a,b53b9eeb4ae16ff5,v1,format_invalid,forged,genuine,images/family_a/family_a_000191_format_invalid.png,labels/family_a_000191_format_invalid.json
family_a_000192_field_missing,family_a,b53b9eeb4ae16ff5,v1,field_missing,forged,genuine,images/family_a/family_a_000192_field_missing.png,labels/family_a_000192_field_missing.json
family_a_000193_fine_grained_edit,family_a,b53b9eeb4ae16ff5,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_000193_fine_grained_edit.png,labels/family_a_000193_fine_grained_edit.json
family_a_000194_coordinated_full_forgery,family_a,b53b9eeb4ae16ff5,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000194_coordinated_full_forgery.png,labels/family_a_000194_coordinated_full_forgery.json
family_a_000195_visual_splice,family_a,b53b9eeb4ae16ff5,v1,visual_splice,forged,forged,images/family_a/family_a_000195_visual_splice.png,labels/family_a_000195_visual_splice.json
family_a_000196_visual_splice,family_a,b53b9eeb4ae16ff5,v1,visual_splice,forged,forged,images/family_a/family_a_000196_visual_splice.png,labels/family_a_000196_visual_splice.json
family_a_000197_visual_splice,family_a,b53b9eeb4ae16ff5,v1,visual_splice,forged,forged,images/family_a/family_a_000197_visual_splice.png,labels/family_a_000197_visual_splice.json
family_a_000231_genuine,family_a,d41151fd653b5f6e,v2,genuine,genuine,genuine,images/family_a/family_a_000231_genuine.png,labels/family_a_000231_genuine.json
family_a_000232_text_qr_mismatch,family_a,d41151fd653b5f6e,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_000232_text_qr_mismatch.png,labels/family_a_000232_text_qr_mismatch.json
family_a_000233_qr_only_mismatch,family_a,d41151fd653b5f6e,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_000233_qr_only_mismatch.png,labels/family_a_000233_qr_only_mismatch.json
family_a_000234_checksum_invalid,family_a,d41151fd653b5f6e,v2,checksum_invalid,forged,genuine,images/family_a/family_a_000234_checksum_invalid.png,labels/family_a_000234_checksum_invalid.json
family_a_000235_format_invalid,family_a,d41151fd653b5f6e,v2,format_invalid,forged,genuine,images/family_a/family_a_000235_format_invalid.png,labels/family_a_000235_format_invalid.json
family_a_000236_field_missing,family_a,d41151fd653b5f6e,v2,field_missing,forged,genuine,images/family_a/family_a_000236_field_missing.png,labels/family_a_000236_field_missing.json
family_a_000237_fine_grained_edit,family_a,d41151fd653b5f6e,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_000237_fine_grained_edit.png,labels/family_a_000237_fine_grained_edit.json
family_a_000238_coordinated_full_forgery,family_a,d41151fd653b5f6e,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000238_coordinated_full_forgery.png,labels/family_a_000238_coordinated_full_forgery.json
family_a_000239_visual_splice,family_a,d41151fd653b5f6e,v2,visual_splice,forged,forged,images/family_a/family_a_000239_visual_splice.png,labels/family_a_000239_visual_splice.json
family_a_000240_visual_splice,family_a,d41151fd653b5f6e,v2,visual_splice,forged,forged,images/family_a/family_a_000240_visual_splice.png,labels/family_a_000240_visual_splice.json
family_a_000241_visual_splice,family_a,d41151fd653b5f6e,v2,visual_splice,forged,forged,images/family_a/family_a_000241_visual_splice.png,labels/family_a_000241_visual_splice.json
family_a_000407_genuine,family_a,12604441f6e454fa,v2,genuine,genuine,genuine,images/family_a/family_a_000407_genuine.png,labels/family_a_000407_genuine.json
family_a_000408_text_qr_mismatch,family_a,12604441f6e454fa,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_000408_text_qr_mismatch.png,labels/family_a_000408_text_qr_mismatch.json
family_a_000409_qr_only_mismatch,family_a,12604441f6e454fa,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_000409_qr_only_mismatch.png,labels/family_a_000409_qr_only_mismatch.json
family_a_000410_checksum_invalid,family_a,12604441f6e454fa,v2,checksum_invalid,forged,genuine,images/family_a/family_a_000410_checksum_invalid.png,labels/family_a_000410_checksum_invalid.json
family_a_000411_format_invalid,family_a,12604441f6e454fa,v2,format_invalid,forged,genuine,images/family_a/family_a_000411_format_invalid.png,labels/family_a_000411_format_invalid.json
family_a_000412_field_missing,family_a,12604441f6e454fa,v2,field_missing,forged,genuine,images/family_a/family_a_000412_field_missing.png,labels/family_a_000412_field_missing.json
family_a_000413_fine_grained_edit,family_a,12604441f6e454fa,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_000413_fine_grained_edit.png,labels/family_a_000413_fine_grained_edit.json
family_a_000414_coordinated_full_forgery,family_a,12604441f6e454fa,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000414_coordinated_full_forgery.png,labels/family_a_000414_coordinated_full_forgery.json
family_a_000415_visual_splice,family_a,12604441f6e454fa,v2,visual_splice,forged,forged,images/family_a/family_a_000415_visual_splice.png,labels/family_a_000415_visual_splice.json
family_a_000416_visual_splice,family_a,12604441f6e454fa,v2,visual_splice,forged,forged,images/family_a/family_a_000416_visual_splice.png,labels/family_a_000416_visual_splice.json
family_a_000417_visual_splice,family_a,12604441f6e454fa,v2,visual_splice,forged,forged,images/family_a/family_a_000417_visual_splice.png,labels/family_a_000417_visual_splice.json
family_a_000418_genuine,family_a,bacdc5cb16d5b1f1,v2,genuine,genuine,genuine,images/family_a/family_a_000418_genuine.png,labels/family_a_000418_genuine.json
family_a_000419_text_qr_mismatch,family_a,bacdc5cb16d5b1f1,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_000419_text_qr_mismatch.png,labels/family_a_000419_text_qr_mismatch.json
family_a_000420_qr_only_mismatch,family_a,bacdc5cb16d5b1f1,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_000420_qr_only_mismatch.png,labels/family_a_000420_qr_only_mismatch.json
family_a_000421_checksum_invalid,family_a,bacdc5cb16d5b1f1,v2,checksum_invalid,forged,genuine,images/family_a/family_a_000421_checksum_invalid.png,labels/family_a_000421_checksum_invalid.json
family_a_000422_format_invalid,family_a,bacdc5cb16d5b1f1,v2,format_invalid,forged,genuine,images/family_a/family_a_000422_format_invalid.png,labels/family_a_000422_format_invalid.json
family_a_000423_field_missing,family_a,bacdc5cb16d5b1f1,v2,field_missing,forged,genuine,images/family_a/family_a_000423_field_missing.png,labels/family_a_000423_field_missing.json
family_a_000424_fine_grained_edit,family_a,bacdc5cb16d5b1f1,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_000424_fine_grained_edit.png,labels/family_a_000424_fine_grained_edit.json
family_a_000425_coordinated_full_forgery,family_a,bacdc5cb16d5b1f1,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000425_coordinated_full_forgery.png,labels/family_a_000425_coordinated_full_forgery.json
family_a_000426_visual_splice,family_a,bacdc5cb16d5b1f1,v2,visual_splice,forged,forged,images/family_a/family_a_000426_visual_splice.png,labels/family_a_000426_visual_splice.json
family_a_000427_visual_splice,family_a,bacdc5cb16d5b1f1,v2,visual_splice,forged,forged,images/family_a/family_a_000427_visual_splice.png,labels/family_a_000427_visual_splice.json
family_a_000428_visual_splice,family_a,bacdc5cb16d5b1f1,v2,visual_splice,forged,forged,images/family_a/family_a_000428_visual_splice.png,labels/family_a_000428_visual_splice.json
family_a_000429_genuine,family_a,e2264439d737a875,v1,genuine,genuine,genuine,images/family_a/family_a_000429_genuine.png,labels/family_a_000429_genuine.json
family_a_000430_text_qr_mismatch,family_a,e2264439d737a875,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_000430_text_qr_mismatch.png,labels/family_a_000430_text_qr_mismatch.json
family_a_000431_qr_only_mismatch,family_a,e2264439d737a875,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_000431_qr_only_mismatch.png,labels/family_a_000431_qr_only_mismatch.json
family_a_000432_checksum_invalid,family_a,e2264439d737a875,v1,checksum_invalid,forged,genuine,images/family_a/family_a_000432_checksum_invalid.png,labels/family_a_000432_checksum_invalid.json
family_a_000433_format_invalid,family_a,e2264439d737a875,v1,format_invalid,forged,genuine,images/family_a/family_a_000433_format_invalid.png,labels/family_a_000433_format_invalid.json
family_a_000434_field_missing,family_a,e2264439d737a875,v1,field_missing,forged,genuine,images/family_a/family_a_000434_field_missing.png,labels/family_a_000434_field_missing.json
family_a_000435_fine_grained_edit,family_a,e2264439d737a875,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_000435_fine_grained_edit.png,labels/family_a_000435_fine_grained_edit.json
family_a_000436_coordinated_full_forgery,family_a,e2264439d737a875,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000436_coordinated_full_forgery.png,labels/family_a_000436_coordinated_full_forgery.json
family_a_000437_visual_splice,family_a,e2264439d737a875,v1,visual_splice,forged,forged,images/family_a/family_a_000437_visual_splice.png,labels/family_a_000437_visual_splice.json
family_a_000438_visual_splice,family_a,e2264439d737a875,v1,visual_splice,forged,forged,images/family_a/family_a_000438_visual_splice.png,labels/family_a_000438_visual_splice.json
family_a_000439_visual_splice,family_a,e2264439d737a875,v1,visual_splice,forged,forged,images/family_a/family_a_000439_visual_splice.png,labels/family_a_000439_visual_splice.json
family_a_000440_genuine,family_a,b1c9964599c3b75c,v1,genuine,genuine,genuine,images/family_a/family_a_000440_genuine.png,labels/family_a_000440_genuine.json
family_a_000441_text_qr_mismatch,family_a,b1c9964599c3b75c,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_000441_text_qr_mismatch.png,labels/family_a_000441_text_qr_mismatch.json
