id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,image_path,label_path
family_a_000011_genuine,family_a,18cef4e483e137b4,v2,genuine,genuine,genuine,images/family_a/family_a_000011_genuine.png,labels/family_a_000011_genuine.json
family_a_000012_text_qr_mismatch,family_a,18cef4e483e137b4,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_000012_text_qr_mismatch.png,labels/family_a_000012_text_qr_mismatch.json
family_a_000013_qr_only_mismatch,family_a,18cef4e483e137b4,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_000013_qr_only_mismatch.png,labels/family_a_000013_qr_only_mismatch.json
family_a_000014_checksum_invalid,family_a,18cef4e483e137b4,v2,checksum_invalid,forged,genuine,images/family_a/family_a_000014_checksum_invalid.png,labels/family_a_000014_checksum_invalid.json
family_a_000015_format_invalid,family_a,18cef4e483e137b4,v2,format_invalid,forged,genuine,images/family_a/family_a_000015_format_invalid.png,labels/family_a_000015_format_invalid.json
family_a_000016_field_missing,family_a,18cef4e483e137b4,v2,field_missing,forged,genuine,images/family_a/family_a_000016_field_missing.png,labels/family_a_000016_field_missing.json
family_a_000017_fine_grained_edit,family_a,18cef4e483e137b4,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_000017_fine_grained_edit.png,labels/family_a_000017_fine_grained_edit.json
family_a_000018_coordinated_full_forgery,family_a,18cef4e483e137b4,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000018_coordinated_full_forgery.png,labels/family_a_000018_coordinated_full_forgery.json
family_a_000019_visual_splice,family_a,18cef4e483e137b4,v2,visual_splice,forged,forged,images/family_a/family_a_000019_visual_splice.png,labels/family_a_000019_visual_splice.json
family_a_000020_visual_splice,family_a,18cef4e483e137b4,v2,visual_splice,forged,forged,images/family_a/family_a_000020_visual_splice.png,labels/family_a_000020_visual_splice.json
family_a_000021_visual_splice,family_a,18cef4e483e137b4,v2,visual_splice,forged,forged,images/family_a/family_a_000021_visual_splice.png,labels/family_a_000021_visual_splice.json
family_a_000022_genuine,family_a,c87e104f655cbcb7,v1,genuine,genuine,genuine,images/family_a/family_a_000022_genuine.png,labels/family_a_000022_genuine.json
family_a_000023_text_qr_mismatch,family_a,c87e104f655cbcb7,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_000023_text_qr_mismatch.png,labels/family_a_000023_text_qr_mismatch.json
family_a_000024_qr_only_mismatch,family_a,c87e104f655cbcb7,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_000024_qr_only_mismatch.png,labels/family_a_000024_qr_only_mismatch.json
family_a_000025_checksum_invalid,family_a,c87e104f655cbcb7,v1,checksum_invalid,forged,genuine,images/family_a/family_a_000025_checksum_invalid.png,labels/family_a_000025_checksum_invalid.json
family_a_000026_format_invalid,family_a,c87e104f655cbcb7,v1,format_invalid,forged,genuine,images/family_a/family_a_000026_format_invalid.png,labels/family_a_000026_format_invalid.json
family_a_000027_field_missing,family_a,c87e104f655cbcb7,v1,field_missing,forged,genuine,images/family_a/family_a_000027_field_missing.png,labels/family_a_000027_field_missing.json
family_a_000028_fine_grained_edit,family_a,c87e104f655cbcb7,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_000028_fine_grained_edit.png,labels/family_a_000028_fine_grained_edit.json
family_a_000029_coordinated_full_forgery,family_a,c87e104f655cbcb7,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000029_coordinated_full_forgery.png,labels/family_a_000029_coordinated_full_forgery.json
family_a_000030_visual_splice,family_a,c87e104f655cbcb7,v1,visual_splice,forged,forged,images/family_a/family_a_000030_visual_splice.png,labels/family_a_000030_visual_splice.json
family_a_000031_visual_splice,family_a,c87e104f655cbcb7,v1,visual_splice,forged,forged,images/family_a/family_a_000031_visual_splice.png,labels/family_a_000031_visual_splice.json
family_a_000032_visual_splice,family_a,c87e104f655cbcb7,v1,visual_splice,forged,forged,images/family_a/family_a_000032_visual_splice.png,labels/family_a_000032_visual_splice.json
family_a_000077_genuine,family_a,f6f1c390410c93a7,v2,genuine,genuine,genuine,images/family_a/family_a_000077_genuine.png,labels/family_a_000077_genuine.json
family_a_000078_text_qr_mismatch,family_a,f6f1c390410c93a7,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_000078_text_qr_mismatch.png,labels/family_a_000078_text_qr_mismatch.json
family_a_000079_qr_only_mismatch,family_a,f6f1c390410c93a7,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_000079_qr_only_mismatch.png,labels/family_a_000079_qr_only_mismatch.json
family_a_000080_checksum_invalid,family_a,f6f1c390410c93a7,v2,checksum_invalid,forged,genuine,images/family_a/family_a_000080_checksum_invalid.png,labels/family_a_000080_checksum_invalid.json
