id,record_id,image_path,cnn_probability,cnn_prediction,cnn_label,final_label,tamper_type
family_a_000110_genuine,79412749b5e39d64,images/family_a/family_a_000110_genuine.png,0.5149239897727966,1,genuine,genuine,genuine
family_a_000111_text_qr_mismatch,79412749b5e39d64,images/family_a/family_a_000111_text_qr_mismatch.png,0.023768071085214615,0,genuine,forged,text_qr_mismatch
family_a_000112_qr_only_mismatch,79412749b5e39d64,images/family_a/family_a_000112_qr_only_mismatch.png,0.4985703229904175,0,genuine,forged,qr_only_mismatch
family_a_000113_checksum_invalid,79412749b5e39d64,images/family_a/family_a_000113_checksum_invalid.png,0.48903214931488037,0,genuine,forged,checksum_invalid
family_a_000114_format_invalid,79412749b5e39d64,images/family_a/family_a_000114_format_invalid.png,0.004656988196074963,0,genuine,forged,format_invalid
family_a_000115_field_missing,79412749b5e39d64,images/family_a/family_a_000115_field_missing.png,0.01922842115163803,0,genuine,forged,field_missing
family_a_000116_fine_grained_edit,79412749b5e39d64,images/family_a/family_a_000116_fine_grained_edit.png,0.081236332654953,0,genuine,forged,fine_grained_edit
family_a_000117_coordinated_full_forgery,79412749b5e39d64,images/family_a/family_a_000117_coordinated_full_forgery.png,0.0004433183930814266,0,genuine,forged,coordinated_full_forgery
family_a_000118_visual_splice,79412749b5e39d64,images/family_a/family_a_000118_visual_splice.png,0.999996542930603,1,forged,forged,visual_splice
family_a_000119_visual_splice,79412749b5e39d64,images/family_a/family_a_000119_visual_splice.png,0.9999963045120239,1,forged,forged,visual_splice
family_a_000120_visual_splice,79412749b5e39d64,images/family_a/family_a_000120_visual_splice.png,0.9997709393501282,1,forged,forged,visual_splice
family_a_000187_genuine,b53b9eeb4ae16ff5,images/family_a/family_a_000187_genuine.png,0.007417534478008747,0,genuine,genuine,genuine
family_a_000188_text_qr_mismatch,b53b9eeb4ae16ff5,images/family_a/family_a_000188_text_qr_mismatch.png,0.0002590134972706437,0,genuine,forged,text_qr_mismatch
family_a_000189_qr_only_mismatch,b53b9eeb4ae16ff5,images/family_a/family_a_000189_qr_only_mismatch.png,0.00303539982996881,0,genuine,forged,qr_only_mismatch
family_a_000190_checksum_invalid,b53b9eeb4ae16ff5,images/family_a/family_a_000190_checksum_invalid.png,0.0011422139359638095,0,genuine,forged,checksum_invalid
