id,record_id,image_path,cnn_probability,cnn_prediction,cnn_label,final_label,tamper_type
family_a_000011_genuine,18cef4e483e137b4,images/family_a/family_a_000011_genuine.png,0.011897273361682892,0,genuine,genuine,genuine
family_a_000012_text_qr_mismatch,18cef4e483e137b4,images/family_a/family_a_000012_text_qr_mismatch.png,0.018022073432803154,0,genuine,forged,text_qr_mismatch
family_a_000013_qr_only_mismatch,18cef4e483e137b4,images/family_a/family_a_000013_qr_only_mismatch.png,0.008146167732775211,0,genuine,forged,qr_only_mismatch
family_a_000014_checksum_invalid,18cef4e483e137b4,images/family_a/family_a_000014_checksum_invalid.png,0.01307746022939682,0,genuine,forged,checksum_invalid
family_a_000015_format_invalid,18cef4e483e137b4,images/family_a/family_a_000015_format_invalid.png,0.001682964968495071,0,genuine,forged,format_invalid
family_a_000016_field_missing,18cef4e483e137b4,images/family_a/family_a_000016_field_missing.png,0.00027836515801027417,0,genuine,forged,field_missing
family_a_000017_fine_grained_edit,18cef4e483e137b4,images/family_a/family_a_000017_fine_grained_edit.png,0.05465463176369667,0,genuine,forged,fine_grained_edit
family_a_000018_coordinated_full_forgery,18cef4e483e137b4,images/family_a/family_a_000018_coordinated_full_forgery.png,0.00833258219063282,0,genuine,forged,coordinated_full_forgery
family_a_000019_visual_splice,18cef4e483e137b4,images/family_a/family_a_000019_visual_splice.png,0.9999847412109375,1,forged,forged,visual_splice
family_a_000020_visual_splice,18cef4e483e137b4,images/family_a/family_a_000020_visual_splice.png,0.9999278783798218,1,forged,forged,visual_splice
family_a_000021_visual_splice,18cef4e483e137b4,images/family_a/family_a_000021_visual_splice.png,0.9999724626541138,1,forged,forged,visual_splice
family_a_000022_genuine,c87e104f655cbcb7,images/family_a/family_a_000022_genuine.png,0.008790946565568447,0,genuine,genuine,genuine
family_a_000023_text_qr_mismatch,c87e104f655cbcb7,images/family_a/family_a_000023_text_qr_mismatch.png,0.019513020291924477,0,genuine,forged,text_qr_mismatch
family_a_000024_qr_only_mismatch,c87e104f655cbcb7,images/family_a/family_a_000024_qr_only_mismatch.png,0.004649764392524958,0,genuine,forged,qr_only_mismatch
family_a_000025_checksum_invalid,c87e104f655cbcb7,images/family_a/family_a_000025_checksum_invalid.png,0.003374477382749319,0,genuine,forged,checksum_invalid
family_a_000026_format_invalid,c87e104f655cbcb7,images/family_a/family_a_000026_format_invalid.png,0.00024550731177441776,0,genuine,forged,format_invalid
family_a_000027_field_missing,c87e104f655cbcb7,images/family_a/family_a_000027_field_missing.png,0.0007273458177223802,0,genuine,forged,field_missing
family_a_000028_fine_grained_edit,c87e104f655cbcb7,images/family_a/family_a_000028_fine_grained_edit.png,0.0031002552714198828,0,genuine,forged,fine_grained_edit
family_a_000029_coordinated_full_forgery,c87e104f655cbcb7,images/family_a/family_a_000029_coordinated_full_forgery.png,0.0006985001964494586,0,genuine,forged,coordinated_full_forgery
family_a_000030_visual_splice,c87e104f655cbcb7,images/family_a/family_a_000030_visual_splice.png,0.9982784986495972,1,forged,forged,visual_splice
family_a_000031_visual_splice,c87e104f655cbcb7,images/family_a/family_a_000031_visual_splice.png,0.999882698059082,1,forged,forged,visual_splice
family_a_000032_visual_splice,c87e104f655cbcb7,images/family_a/family_a_000032_visual_splice.png,0.9993070363998413,1,forged,forged,visual_splice
family_a_000077_genuine,f6f1c390410c93a7,images/family_a/family_a_000077_genuine.png,0.00453056488186121,0,genuine,genuine,genuine
family_a_000078_text_qr_mismatch,f6f1c390410c93a7,images/family_a/family_a_000078_text_qr_mismatch.png,0.0013007951201871037,0,genuine,forged,text_qr_mismatch
family_a_000079_qr_only_mismatch,f6f1c390410c93a7,images/family_a/family_a_000079_qr_only_mismatch.png,0.0010597702348604798,0,genuine,forged,qr_only_mismatch
family_a_000080_checksum_invalid,f6f1c390410c93a7,images/family_a/family_a_000080_checksum_invalid.png,0.0013179710367694497,0,genuine,forged,checksum_invalid
family_a_000081_format_invalid,f6f1c390410c93a7,images/family_a/family_a_000081_format_invalid.png,0.00028327343170531094,0,genuine,forged,format_invalid
family_a_000082_field_missing,f6f1c390410c93a7,images/family_a/family_a_000082_field_missing.png,2.1218269466771744e-05,0,genuine,forged,field_missing
family_a_000083_fine_grained_edit,f6f1c390410c93a7,images/family_a/family_a_000083_fine_grained_edit.png,0.0019626214634627104,0,genuine,forged,fine_grained_edit
family_a_000084_coordinated_full_forgery,f6f1c390410c93a7,images/family_a/family_a_000084_coordinated_full_forgery.png,0.001137451734393835,0,genuine,forged,coordinated_full_forgery
family_a_000085_visual_splice,f6f1c390410c93a7,images/family_a/family_a_000085_visual_splice.png,0.00618841964751482,0,forged,forged,visual_splice
family_a_000086_visual_splice,f6f1c390410c93a7,images/family_a/family_a_000086_visual_splice.png,0.9999963045120239,1,forged,forged,visual_splice
family_a_000087_visual_splice,f6f1c390410c93a7,images/family_a/family_a_000087_visual_splice.png,0.9988178610801697,1,forged,forged,visual_splice
family_a_000088_genuine,73d7ef6e5db00fd5,images/family_a/family_a_000088_genuine.png,0.006034826394170523,0,genuine,genuine,genuine
family_a_000089_text_qr_mismatch,73d7ef6e5db00fd5,images/family_a/family_a_000089_text_qr_mismatch.png,0.01813458278775215,0,genuine,forged,text_qr_mismatch
family_a_000090_qr_only_mismatch,73d7ef6e5db00fd5,images/family_a/family_a_000090_qr_only_mismatch.png,0.004698046948760748,0,genuine,forged,qr_only_mismatch
family_a_000091_checksum_invalid,73d7ef6e5db00fd5,images/family_a/family_a_000091_checksum_invalid.png,0.006367093417793512,0,genuine,forged,checksum_invalid
family_a_000092_format_invalid,73d7ef6e5db00fd5,images/family_a/family_a_000092_format_invalid.png,0.0001023957011057064,0,genuine,forged,format_invalid
family_a_000093_field_missing,73d7ef6e5db00fd5,images/family_a/family_a_000093_field_missing.png,7.730937795713544e-05,0,genuine,forged,field_missing
family_a_000094_fine_grained_edit,73d7ef6e5db00fd5,images/family_a/family_a_000094_fine_grained_edit.png,0.009424962103366852,0,genuine,forged,fine_grained_edit
family_a_000095_coordinated_full_forgery,73d7ef6e5db00fd5,images/family_a/family_a_000095_coordinated_full_forgery.png,0.0049074310809373856,0,genuine,forged,coordinated_full_forgery
family_a_000096_visual_splice,73d7ef6e5db00fd5,images/family_a/family_a_000096_visual_splice.png,0.9966951608657837,1,forged,forged,visual_splice
family_a_000097_visual_splice,73d7ef6e5db00fd5,images/family_a/family_a_000097_visual_splice.png,0.9997387528419495,1,forged,forged,visual_splice
family_a_000098_visual_splice,73d7ef6e5db00fd5,images/family_a/family_a_000098_visual_splice.png,0.999863862991333,1,forged,forged,visual_splice
family_a_000121_genuine,3ef60d16bdfde9db,images/family_a/family_a_000121_genuine.png,0.026050223037600517,0,genuine,genuine,genuine
family_a_000122_text_qr_mismatch,3ef60d16bdfde9db,images/family_a/family_a_000122_text_qr_mismatch.png,0.030151866376399994,0,genuine,forged,text_qr_mismatch
family_a_000123_qr_only_mismatch,3ef60d16bdfde9db,images/family_a/family_a_000123_qr_only_mismatch.png,0.1055225059390068,0,genuine,forged,qr_only_mismatch
family_a_000124_checksum_invalid,3ef60d16bdfde9db,images/family_a/family_a_000124_checksum_invalid.png,0.1090346947312355,0,genuine,forged,checksum_invalid
family_a_000125_format_invalid,3ef60d16bdfde9db,images/family_a/family_a_000125_format_invalid.png,0.002070204121991992,0,genuine,forged,format_invalid
family_a_000126_field_missing,3ef60d16bdfde9db,images/family_a/family_a_000126_field_missing.png,0.0036283833906054497,0,genuine,forged,field_missing
family_a_000127_fine_grained_edit,3ef60d16bdfde9db,images/family_a/family_a_000127_fine_grained_edit.png,0.05669563263654709,0,genuine,forged,fine_grained_edit
family_a_000128_coordinated_full_forgery,3ef60d16bdfde9db,images/family_a/family_a_000128_coordinated_full_forgery.png,0.4617588222026825,0,genuine,forged,coordinated_full_forgery
family_a_000129_visual_splice,3ef60d16bdfde9db,images/family_a/family_a_000129_visual_splice.png,0.9999940395355225,1,forged,forged,visual_splice
