id,record_id,split,tamper_type,final_label,qr_readable,text_qr_match_score,checksum_valid,format_valid,missing_field_count,ocr_field_presence_count,ocr_field_presence_rate,qr_field_count,ocr_qr_key_overlap_count,checksum_computed,document_family,field_similarity__0,field_similarity__1,field_similarity__2,field_similarity__3,field_similarity__4
family_a_000110_genuine,79412749b5e39d64,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000111_text_qr_mismatch,79412749b5e39d64,test,text_qr_mismatch,1,1.0,0.87,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3508771929824561
family_a_000112_qr_only_mismatch,79412749b5e39d64,test,qr_only_mismatch,1,1.0,0.883,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.4166666666666667,1.0,1.0,1.0,1.0
family_a_000113_checksum_invalid,79412749b5e39d64,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_000114_format_invalid,79412749b5e39d64,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_000115_field_missing,79412749b5e39d64,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,,1.0,1.0,1.0
family_a_000116_fine_grained_edit,79412749b5e39d64,test,fine_grained_edit,1,1.0,0.95,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.75,1.0,1.0
family_a_000117_coordinated_full_forgery,79412749b5e39d64,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000118_visual_splice,79412749b5e39d64,test,visual_splice,1,1.0,0.8,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
family_a_000119_visual_splice,79412749b5e39d64,test,visual_splice,1,1.0,0.933,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0
family_a_000120_visual_splice,79412749b5e39d64,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000187_genuine,b53b9eeb4ae16ff5,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000188_text_qr_mismatch,b53b9eeb4ae16ff5,test,text_qr_mismatch,1,1.0,0.881,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4057971014492754
family_a_000189_qr_only_mismatch,b53b9eeb4ae16ff5,test,qr_only_mismatch,1,1.0,0.88,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0
family_a_000190_checksum_invalid,b53b9eeb4ae16ff5,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_000191_format_invalid,b53b9eeb4ae16ff5,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_000192_field_missing,b53b9eeb4ae16ff5,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,,1.0,1.0,1.0,1.0
family_a_000193_fine_grained_edit,b53b9eeb4ae16ff5,test,fine_grained_edit,1,1.0,0.95,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.75,1.0,1.0
family_a_000194_coordinated_full_forgery,b53b9eeb4ae16ff5,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000195_visual_splice,b53b9eeb4ae16ff5,test,visual_splice,1,1.0,0.983,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9142857142857144
family_a_000196_visual_splice,b53b9eeb4ae16ff5,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000197_visual_splice,b53b9eeb4ae16ff5,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000231_genuine,d41151fd653b5f6e,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000232_text_qr_mismatch,d41151fd653b5f6e,test,text_qr_mismatch,1,1.0,0.874,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3714285714285714
family_a_000233_qr_only_mismatch,d41151fd653b5f6e,test,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_000234_checksum_invalid,d41151fd653b5f6e,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
