id,record_id,split,tamper_type,final_label,qr_readable,text_qr_match_score,checksum_valid,format_valid,missing_field_count,ocr_field_presence_count,ocr_field_presence_rate,qr_field_count,ocr_qr_key_overlap_count,checksum_computed,document_family,field_similarity__0,field_similarity__1,field_similarity__2,field_similarity__3,field_similarity__4
family_a_000011_genuine,18cef4e483e137b4,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000012_text_qr_mismatch,18cef4e483e137b4,val,text_qr_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_000013_qr_only_mismatch,18cef4e483e137b4,val,qr_only_mismatch,1,1.0,0.886,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4324324324324324
family_a_000014_checksum_invalid,18cef4e483e137b4,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_000015_format_invalid,18cef4e483e137b4,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_000016_field_missing,18cef4e483e137b4,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,,1.0,1.0,1.0
family_a_000017_fine_grained_edit,18cef4e483e137b4,val,fine_grained_edit,1,1.0,0.988,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.9411764705882352,1.0,1.0,1.0,1.0
family_a_000018_coordinated_full_forgery,18cef4e483e137b4,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000019_visual_splice,18cef4e483e137b4,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000020_visual_splice,18cef4e483e137b4,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000021_visual_splice,18cef4e483e137b4,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000022_genuine,c87e104f655cbcb7,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000023_text_qr_mismatch,c87e104f655cbcb7,val,text_qr_mismatch,1,1.0,0.846,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2318840579710145
family_a_000024_qr_only_mismatch,c87e104f655cbcb7,val,qr_only_mismatch,1,1.0,0.9,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0
family_a_000025_checksum_invalid,c87e104f655cbcb7,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_000026_format_invalid,c87e104f655cbcb7,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_000027_field_missing,c87e104f655cbcb7,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_000028_fine_grained_edit,c87e104f655cbcb7,val,fine_grained_edit,1,1.0,0.582,1.0,1.0,2.0,3.0,0.6,5.0,3.0,1.0,0.0,0.9090909090909092,,,1.0,1.0
family_a_000029_coordinated_full_forgery,c87e104f655cbcb7,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000030_visual_splice,c87e104f655cbcb7,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000031_visual_splice,c87e104f655cbcb7,val,visual_splice,1,1.0,0.833,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.1666666666666666,1.0,1.0,1.0
family_a_000032_visual_splice,c87e104f655cbcb7,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000077_genuine,f6f1c390410c93a7,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000078_text_qr_mismatch,f6f1c390410c93a7,val,text_qr_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_000079_qr_only_mismatch,f6f1c390410c93a7,val,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.6,1.0,1.0,1.0
family_a_000080_checksum_invalid,f6f1c390410c93a7,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_000081_format_invalid,f6f1c390410c93a7,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_000082_field_missing,f6f1c390410c93a7,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,,1.0,1.0,1.0
family_a_000083_fine_grained_edit,f6f1c390410c93a7,val,fine_grained_edit,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000084_coordinated_full_forgery,f6f1c390410c93a7,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000085_visual_splice,f6f1c390410c93a7,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000086_visual_splice,f6f1c390410c93a7,val,visual_splice,1,1.0,0.825,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.125
family_a_000087_visual_splice,f6f1c390410c93a7,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000088_genuine,73d7ef6e5db00fd5,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000089_text_qr_mismatch,73d7ef6e5db00fd5,val,text_qr_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.6,1.0,1.0,1.0
family_a_000090_qr_only_mismatch,73d7ef6e5db00fd5,val,qr_only_mismatch,1,1.0,0.84,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.2,1.0,1.0,1.0
family_a_000091_checksum_invalid,73d7ef6e5db00fd5,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_000092_format_invalid,73d7ef6e5db00fd5,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_000093_field_missing,73d7ef6e5db00fd5,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,,1.0,1.0,1.0,1.0
family_a_000094_fine_grained_edit,73d7ef6e5db00fd5,val,fine_grained_edit,1,1.0,0.985,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.9230769230769232,1.0,1.0,1.0,1.0
family_a_000095_coordinated_full_forgery,73d7ef6e5db00fd5,val,coordinated_full_forgery,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_000096_visual_splice,73d7ef6e5db00fd5,val,visual_splice,1,1.0,0.974,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.868421052631579
family_a_000097_visual_splice,73d7ef6e5db00fd5,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000098_visual_splice,73d7ef6e5db00fd5,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000121_genuine,3ef60d16bdfde9db,val,genuine,0,1.0,0.998,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9876543209876544
family_a_000122_text_qr_mismatch,3ef60d16bdfde9db,val,text_qr_mismatch,1,1.0,0.838,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.2,1.0,1.0,0.9876543209876544
family_a_000123_qr_only_mismatch,3ef60d16bdfde9db,val,qr_only_mismatch,1,1.0,0.918,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,0.9876543209876544
family_a_000124_checksum_invalid,3ef60d16bdfde9db,val,checksum_invalid,1,1.0,0.981,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,0.9876543209876544
family_a_000125_format_invalid,3ef60d16bdfde9db,val,format_invalid,1,1.0,0.964,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,0.9876543209876544
family_a_000126_field_missing,3ef60d16bdfde9db,val,field_missing,1,1.0,0.798,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,,1.0,0.9876543209876544
family_a_000127_fine_grained_edit,3ef60d16bdfde9db,val,fine_grained_edit,1,1.0,0.983,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.9285714285714286,1.0,1.0,1.0,0.9876543209876544
family_a_000128_coordinated_full_forgery,3ef60d16bdfde9db,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000129_visual_splice,3ef60d16bdfde9db,val,visual_splice,1,1.0,0.967,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8354430379746836
family_a_000130_visual_splice,3ef60d16bdfde9db,val,visual_splice,1,1.0,0.985,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.925
family_a_000131_visual_splice,3ef60d16bdfde9db,val,visual_splice,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_000209_genuine,3bc5f79bda68f316,val,genuine,0,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_000210_text_qr_mismatch,3bc5f79bda68f316,val,text_qr_mismatch,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_000211_qr_only_mismatch,3bc5f79bda68f316,val,qr_only_mismatch,1,1.0,0.873,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.3636363636363636,1.0,1.0,1.0,1.0
family_a_000212_checksum_invalid,3bc5f79bda68f316,val,checksum_invalid,1,0.0,,0.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_000213_format_invalid,3bc5f79bda68f316,val,format_invalid,1,0.0,,1.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_000214_field_missing,3bc5f79bda68f316,val,field_missing,1,0.0,,1.0,1.0,1.0,4.0,0.8,0.0,0.0,1.0,0.0,,,,,
family_a_000215_fine_grained_edit,3bc5f79bda68f316,val,fine_grained_edit,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_000216_coordinated_full_forgery,3bc5f79bda68f316,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000217_visual_splice,3bc5f79bda68f316,val,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_000218_visual_splice,3bc5f79bda68f316,val,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_000219_visual_splice,3bc5f79bda68f316,val,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_000220_genuine,d779e601060fb5a7,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000221_text_qr_mismatch,d779e601060fb5a7,val,text_qr_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
