model,threshold,precision,recall,f1,specificity,fpr,tn,fp,fn,tp
A0 Canonical RF,0.1,0.9091,1.0,0.9524,0.0,1.0,0,150,0,1500
A0 Canonical RF,0.15,0.9091,1.0,0.9524,0.0,1.0,0,150,0,1500
A0 Canonical RF,0.2,0.9091,1.0,0.9524,0.0,1.0,0,150,0,1500
A0 Canonical RF,0.22,0.9091,1.0,0.9524,0.0,1.0,0,150,0,1500
A0 Canonical RF,0.25,0.9852,0.7107,0.8257,0.8933,0.1067,134,16,434,1066
A0 Canonical RF,0.3,0.9852,0.7107,0.8257,0.8933,0.1067,134,16,434,1066
A0 Canonical RF,0.35,0.9852,0.7107,0.8257,0.8933,0.1067,134,16,434,1066
A0 Canonical RF,0.4,0.9852,0.7107,0.8257,0.8933,0.1067,134,16,434,1066
A0 Canonical RF,0.45,0.994,0.662,0.7947,0.96,0.04,144,6,507,993
A0 Canonical RF,0.5,0.994,0.66,0.7933,0.96,0.04,144,6,510,990
A1 Family RF,0.1,0.9091,1.0,0.9524,0.0,1.0,0,150,0,1500
A1 Family RF,0.15,0.9091,1.0,0.9524,0.0,1.0,0,150,0,1500
A1 Family RF,0.2,0.9091,1.0,0.9524,0.0,1.0,0,150,0,1500
A1 Family RF,0.22,0.94,0.8767,0.9072,0.44,0.56,66,84,185,1315
A1 Family RF,0.25,0.94,0.8767,0.9072,0.44,0.56,66,84,185,1315
A1 Family RF,0.3,0.9852,0.7107,0.8257,0.8933,0.1067,134,16,434,1066
A1 Family RF,0.35,0.9852,0.7107,0.8257,0.8933,0.1067,134,16,434,1066
A1 Family RF,0.4,0.9852,0.7107,0.8257,0.8933,0.1067,134,16,434,1066
A1 Family RF,0.45,0.994,0.662,0.7947,0.96,0.04,144,6,507,993
A1 Family RF,0.5,0.995,0.6593,0.7931,0.9667,0.0333,145,5,511,989
