id,record_id,document_family,tamper_type,final_label,target,forensic_probability_rf,forensic_probability_hgb
family_a_000000_genuine,be7888afac4ee2cc,0.0,genuine,0,0,0.6841677422774626,0.5205454505763426
family_a_000001_text_qr_mismatch,be7888afac4ee2cc,0.0,text_qr_mismatch,1,1,0.9861962003379934,0.9990078826715048
family_a_000002_qr_only_mismatch,be7888afac4ee2cc,0.0,qr_only_mismatch,1,1,0.9966183550657384,0.9997046953353608
family_a_000003_checksum_invalid,be7888afac4ee2cc,0.0,checksum_invalid,1,1,0.9872971273817585,0.9996978300392928
family_a_000004_format_invalid,be7888afac4ee2cc,0.0,format_invalid,1,1,1.0,0.999672996365731
family_a_000005_field_missing,be7888afac4ee2cc,0.0,field_missing,1,1,0.9999842022116904,0.9995816918405633
family_a_000006_fine_grained_edit,be7888afac4ee2cc,0.0,fine_grained_edit,1,1,0.9980320282986469,0.999661677999351
family_a_000007_coordinated_full_forgery,be7888afac4ee2cc,0.0,coordinated_full_forgery,1,1,0.7423215925245694,0.8852432969186151
family_a_000008_visual_splice,be7888afac4ee2cc,0.0,visual_splice,1,1,0.7736173045192555,0.7967526570131345
family_a_000009_visual_splice,be7888afac4ee2cc,0.0,visual_splice,1,1,0.7706748252222816,0.9021578161382147
family_a_000010_visual_splice,be7888afac4ee2cc,0.0,visual_splice,1,1,0.9956314587640747,0.9970651658979851
family_a_000033_genuine,4efd1ea374ac7007,0.0,genuine,0,0,0.6632834793506502,0.5931441956396164
family_a_000034_text_qr_mismatch,4efd1ea374ac7007,0.0,text_qr_mismatch,1,1,0.9930714279335835,0.9980493787048014
family_a_000035_qr_only_mismatch,4efd1ea374ac7007,0.0,qr_only_mismatch,1,1,0.9040188633059517,0.8729534989187245
family_a_000036_checksum_invalid,4efd1ea374ac7007,0.0,checksum_invalid,1,1,0.9973129251700681,0.9998257252457702
family_a_000037_format_invalid,4efd1ea374ac7007,0.0,format_invalid,1,1,0.9999842022116904,0.9997372036313502
family_a_000038_field_missing,4efd1ea374ac7007,0.0,field_missing,1,1,1.0,0.9993710112614537
family_a_000039_fine_grained_edit,4efd1ea374ac7007,0.0,fine_grained_edit,1,1,0.994420742462343,0.9994790951462349
family_a_000040_coordinated_full_forgery,4efd1ea374ac7007,0.0,coordinated_full_forgery,1,1,0.7798646504611998,0.7665755953803907
family_a_000041_visual_splice,4efd1ea374ac7007,0.0,visual_splice,1,1,0.9981573444242475,0.9997323394768137
family_a_000042_visual_splice,4efd1ea374ac7007,0.0,visual_splice,1,1,0.8514552809967831,0.9665237530540809
family_a_000043_visual_splice,4efd1ea374ac7007,0.0,visual_splice,1,1,0.9922045828634577,0.9985654794953114
family_a_000044_genuine,a616da14d1c99779,0.0,genuine,0,0,0.6750854537220534,0.55445260695825
family_a_000045_text_qr_mismatch,a616da14d1c99779,0.0,text_qr_mismatch,1,1,0.9936890351452697,0.9995817896122154
family_a_000046_qr_only_mismatch,a616da14d1c99779,0.0,qr_only_mismatch,1,1,0.9920154746578557,0.9998468441674471
family_a_000047_checksum_invalid,a616da14d1c99779,0.0,checksum_invalid,1,1,0.9983606557377049,0.9998036164154706
family_a_000048_format_invalid,a616da14d1c99779,0.0,format_invalid,1,1,1.0,0.9997598574978307
family_a_000049_field_missing,a616da14d1c99779,0.0,field_missing,1,1,1.0,0.9996490224188315
family_a_000050_fine_grained_edit,a616da14d1c99779,0.0,fine_grained_edit,1,1,0.9934189834297855,0.9994172136626152
family_a_000051_coordinated_full_forgery,a616da14d1c99779,0.0,coordinated_full_forgery,1,1,0.7757858483468771,0.8154263995808667
family_a_000052_visual_splice,a616da14d1c99779,0.0,visual_splice,1,1,0.9977879392444209,0.9995136489873222
family_a_000053_visual_splice,a616da14d1c99779,0.0,visual_splice,1,1,0.9960980248416651,0.999592493499128
family_a_000054_visual_splice,a616da14d1c99779,0.0,visual_splice,1,1,0.8974397555685908,0.9587965393161365
family_a_000055_genuine,0e2e14708d5d3184,0.0,genuine,0,0,0.6179148760801908,0.45963280416918323
family_a_000056_text_qr_mismatch,0e2e14708d5d3184,0.0,text_qr_mismatch,1,1,0.9872633847386477,0.9984094867412514
family_a_000057_qr_only_mismatch,0e2e14708d5d3184,0.0,qr_only_mismatch,1,1,0.9904062358737573,0.999616048457714
family_a_000058_checksum_invalid,0e2e14708d5d3184,0.0,checksum_invalid,1,1,0.9972971273817585,0.9997923415459287
family_a_000059_format_invalid,0e2e14708d5d3184,0.0,format_invalid,1,1,1.0,0.9998370736395383
family_a_000060_field_missing,0e2e14708d5d3184,0.0,field_missing,1,1,0.9999842022116904,0.9996607774215697
family_a_000061_fine_grained_edit,0e2e14708d5d3184,0.0,fine_grained_edit,1,1,0.987884152854048,0.9996719257904425
family_a_000062_coordinated_full_forgery,0e2e14708d5d3184,0.0,coordinated_full_forgery,1,1,0.892605177286539,0.825177809788574
family_a_000063_visual_splice,0e2e14708d5d3184,0.0,visual_splice,1,1,0.8426184529556712,0.9572780691244482
family_a_000064_visual_splice,0e2e14708d5d3184,0.0,visual_splice,1,1,0.8668145855416877,0.947556488178539
family_a_000065_visual_splice,0e2e14708d5d3184,0.0,visual_splice,1,1,0.7038429353012278,0.9008282834890485
family_a_000066_genuine,47687617a01f11ae,0.0,genuine,0,0,0.7414137033727606,0.7051829556018264
family_a_000067_text_qr_mismatch,47687617a01f11ae,0.0,text_qr_mismatch,1,1,0.9946644776319991,0.9997964498896734
family_a_000068_qr_only_mismatch,47687617a01f11ae,0.0,qr_only_mismatch,1,1,0.9958863895033258,0.9996279461520476
family_a_000069_checksum_invalid,47687617a01f11ae,0.0,checksum_invalid,1,1,0.9878717523493643,0.9994981533975398
family_a_000070_format_invalid,47687617a01f11ae,0.0,format_invalid,1,1,1.0,0.9997953565223483
family_a_000071_field_missing,47687617a01f11ae,0.0,field_missing,1,1,1.0,0.9994349257847762
family_a_000072_fine_grained_edit,47687617a01f11ae,0.0,fine_grained_edit,1,1,0.9891265857689667,0.9995150401274506
family_a_000073_coordinated_full_forgery,47687617a01f11ae,0.0,coordinated_full_forgery,1,1,0.7190135962987201,0.8173003481572038
family_a_000074_visual_splice,47687617a01f11ae,0.0,visual_splice,1,1,0.7625810648117414,0.7479434458150701
family_a_000075_visual_splice,47687617a01f11ae,0.0,visual_splice,1,1,0.7773158884766498,0.8500564487848801
family_a_000076_visual_splice,47687617a01f11ae,0.0,visual_splice,1,1,0.9957769567565501,0.999559762377183
family_a_000099_genuine,d265c69c7fa74149,0.0,genuine,0,0,0.6003065110575362,0.52973027332321
family_a_000100_text_qr_mismatch,d265c69c7fa74149,0.0,text_qr_mismatch,1,1,0.995021620489142,0.9996560290878803
family_a_000101_qr_only_mismatch,d265c69c7fa74149,0.0,qr_only_mismatch,1,1,0.9836413360526929,0.9995569091177314
family_a_000102_checksum_invalid,d265c69c7fa74149,0.0,checksum_invalid,1,1,0.9978717523493643,0.9998265168227132
family_a_000103_format_invalid,d265c69c7fa74149,0.0,format_invalid,1,1,0.9999842022116904,0.9997801872873231
family_a_000104_field_missing,d265c69c7fa74149,0.0,field_missing,1,1,0.9999842022116904,0.9994396475230902
family_a_000105_fine_grained_edit,d265c69c7fa74149,0.0,fine_grained_edit,1,1,0.993296768726178,0.999478579325558
family_a_000106_coordinated_full_forgery,d265c69c7fa74149,0.0,coordinated_full_forgery,1,1,0.767517750976518,0.7681432155806688
family_a_000107_visual_splice,d265c69c7fa74149,0.0,visual_splice,1,1,0.99700953255427,0.9917221528306158
family_a_000108_visual_splice,d265c69c7fa74149,0.0,visual_splice,1,1,0.9978606422125571,0.9996575036103952
family_a_000109_visual_splice,d265c69c7fa74149,0.0,visual_splice,1,1,0.9962640197575376,0.999557595064975
family_a_000132_genuine,8b8430a811fe64e8,0.0,genuine,0,0,0.6157992955186015,0.4031924292211227
family_a_000133_text_qr_mismatch,8b8430a811fe64e8,0.0,text_qr_mismatch,1,1,0.994420742462343,0.9987406736792297
family_a_000134_qr_only_mismatch,8b8430a811fe64e8,0.0,qr_only_mismatch,1,1,0.9937727052310359,0.9995389815080432
family_a_000135_checksum_invalid,8b8430a811fe64e8,0.0,checksum_invalid,1,1,0.9983606557377049,0.9996105007004934
family_a_000136_format_invalid,8b8430a811fe64e8,0.0,format_invalid,1,1,1.0,0.9997857353501475
family_a_000137_field_missing,8b8430a811fe64e8,0.0,field_missing,1,1,1.0,0.9995425089738866
family_a_000138_fine_grained_edit,8b8430a811fe64e8,0.0,fine_grained_edit,1,1,0.9904429481440744,0.9994012685769856
family_a_000139_coordinated_full_forgery,8b8430a811fe64e8,0.0,coordinated_full_forgery,1,1,0.7877927513611701,0.7332211046456317
family_a_000140_visual_splice,8b8430a811fe64e8,0.0,visual_splice,1,1,0.9960980248416651,0.9985748414319109
family_a_000141_visual_splice,8b8430a811fe64e8,0.0,visual_splice,1,1,0.757031307034452,0.8382433452751752
family_a_000142_visual_splice,8b8430a811fe64e8,0.0,visual_splice,1,1,0.9745110692206702,0.9969220254246345
family_a_000143_genuine,8752d9fbfcd88477,0.0,genuine,0,0,0.7068804143593782,0.5627070577178265
family_a_000144_text_qr_mismatch,8752d9fbfcd88477,0.0,text_qr_mismatch,1,1,0.994420742462343,0.9995688921237663
family_a_000145_qr_only_mismatch,8752d9fbfcd88477,0.0,qr_only_mismatch,1,1,0.9895633008945082,0.9994898841154803
family_a_000146_checksum_invalid,8752d9fbfcd88477,0.0,checksum_invalid,1,1,0.9983606557377049,0.999623818918604
family_a_000147_format_invalid,8752d9fbfcd88477,0.0,format_invalid,1,1,1.0,0.9996020008247425
family_a_000148_field_missing,8752d9fbfcd88477,0.0,field_missing,1,1,1.0,0.9993726571847288
family_a_000149_fine_grained_edit,8752d9fbfcd88477,0.0,fine_grained_edit,1,1,0.9937148348606655,0.9972659381107901
family_a_000150_coordinated_full_forgery,8752d9fbfcd88477,0.0,coordinated_full_forgery,1,1,0.7274467787536193,0.7652828783629654
family_a_000151_visual_splice,8752d9fbfcd88477,0.0,visual_splice,1,1,0.7277420357089731,0.8024715462072459
family_a_000152_visual_splice,8752d9fbfcd88477,0.0,visual_splice,1,1,0.994392737144554,0.999622142137323
family_a_000153_visual_splice,8752d9fbfcd88477,0.0,visual_splice,1,1,0.7628422458224157,0.6864383496182328
family_a_000154_genuine,b14780eb0cb0e227,0.0,genuine,0,0,0.6542533864481122,0.38748561897940226
family_a_000155_text_qr_mismatch,b14780eb0cb0e227,0.0,text_qr_mismatch,1,1,0.9937265299422344,0.9995584410729419
family_a_000156_qr_only_mismatch,b14780eb0cb0e227,0.0,qr_only_mismatch,1,1,0.9978023339337829,0.9998872323355398
family_a_000157_checksum_invalid,b14780eb0cb0e227,0.0,checksum_invalid,1,1,0.9983606557377049,0.9998117320388806
family_a_000158_format_invalid,b14780eb0cb0e227,0.0,format_invalid,1,1,1.0,0.99979544329867
family_a_000159_field_missing,b14780eb0cb0e227,0.0,field_missing,1,1,1.0,0.9995818290633771
family_a_000160_fine_grained_edit,b14780eb0cb0e227,0.0,fine_grained_edit,1,1,0.9954941008006776,0.9995231046088112
family_a_000161_coordinated_full_forgery,b14780eb0cb0e227,0.0,coordinated_full_forgery,1,1,0.7129001984114188,0.7325372626733311
family_a_000162_visual_splice,b14780eb0cb0e227,0.0,visual_splice,1,1,0.8012745301856095,0.7302706243082654
family_a_000163_visual_splice,b14780eb0cb0e227,0.0,visual_splice,1,1,0.9962798175458473,0.9997431850724278
family_a_000164_visual_splice,b14780eb0cb0e227,0.0,visual_splice,1,1,0.9963656366569341,0.999426089249794
family_a_000165_genuine,a3f09aa40617dc39,0.0,genuine,0,0,0.6086944257496034,0.5508500294280617
family_a_000166_text_qr_mismatch,a3f09aa40617dc39,0.0,text_qr_mismatch,1,1,0.9962086209391543,0.9996731760110357
family_a_000167_qr_only_mismatch,a3f09aa40617dc39,0.0,qr_only_mismatch,1,1,0.9942141657159825,0.9997061702073177
family_a_000168_checksum_invalid,a3f09aa40617dc39,0.0,checksum_invalid,1,1,0.9978559545610547,0.9997958146661767
family_a_000169_format_invalid,a3f09aa40617dc39,0.0,format_invalid,1,1,0.9988303560578443,0.9997315852376898
family_a_000170_field_missing,a3f09aa40617dc39,0.0,field_missing,1,1,0.9999842022116904,0.9996175457985239
family_a_000171_fine_grained_edit,a3f09aa40617dc39,0.0,fine_grained_edit,1,1,0.9963119214182194,0.999637648142399
family_a_000172_coordinated_full_forgery,a3f09aa40617dc39,0.0,coordinated_full_forgery,1,1,0.84965940966827,0.8650649073127051
family_a_000173_visual_splice,a3f09aa40617dc39,0.0,visual_splice,1,1,0.9941692627117433,0.9996300059499253
family_a_000174_visual_splice,a3f09aa40617dc39,0.0,visual_splice,1,1,0.7796692639699981,0.7955261019235711
family_a_000175_visual_splice,a3f09aa40617dc39,0.0,visual_splice,1,1,0.7280789090602343,0.7828048920859906
family_a_000176_genuine,b50d80c3307ea365,0.0,genuine,0,0,0.6584893635183579,0.6272467617456043
