id,record_id,document_family,tamper_type,final_label,target,forensic_probability_rf,forensic_probability_hgb
family_a_000011_genuine,18cef4e483e137b4,0.0,genuine,0,0,0.7867262560118504,0.8546227417180422
family_a_000012_text_qr_mismatch,18cef4e483e137b4,0.0,text_qr_mismatch,1,1,0.994420742462343,0.9994168991059181
family_a_000013_qr_only_mismatch,18cef4e483e137b4,0.0,qr_only_mismatch,1,1,0.9979145215229019,0.9995624860218658
family_a_000014_checksum_invalid,18cef4e483e137b4,0.0,checksum_invalid,1,1,0.9983448579493954,0.9997886978033347
family_a_000015_format_invalid,18cef4e483e137b4,0.0,format_invalid,1,1,1.0,0.9997594836244713
family_a_000016_field_missing,18cef4e483e137b4,0.0,field_missing,1,1,1.0,0.9997188399941941
family_a_000017_fine_grained_edit,18cef4e483e137b4,0.0,fine_grained_edit,1,1,0.9795333355962329,0.9969368397329577
family_a_000018_coordinated_full_forgery,18cef4e483e137b4,0.0,coordinated_full_forgery,1,1,0.7281263911585554,0.4315223279875569
family_a_000019_visual_splice,18cef4e483e137b4,0.0,visual_splice,1,1,0.7524795312660821,0.8255913738576269
family_a_000020_visual_splice,18cef4e483e137b4,0.0,visual_splice,1,1,0.7702250864584367,0.8675841687337259
family_a_000021_visual_splice,18cef4e483e137b4,0.0,visual_splice,1,1,0.7583006101024243,0.7768061150316097
family_a_000022_genuine,c87e104f655cbcb7,0.0,genuine,0,0,0.7289809562003466,0.7921616227890371
family_a_000023_text_qr_mismatch,c87e104f655cbcb7,0.0,text_qr_mismatch,1,1,0.9981348280363119,0.9996596603431641
family_a_000024_qr_only_mismatch,c87e104f655cbcb7,0.0,qr_only_mismatch,1,1,0.9965561008209556,0.9995544497717549
family_a_000025_checksum_invalid,c87e104f655cbcb7,0.0,checksum_invalid,1,1,0.997613131659709,0.999508094325851
family_a_000026_format_invalid,c87e104f655cbcb7,0.0,format_invalid,1,1,1.0,0.9998394810388509
family_a_000027_field_missing,c87e104f655cbcb7,0.0,field_missing,1,1,1.0,0.9994409291304442
family_a_000028_fine_grained_edit,c87e104f655cbcb7,0.0,fine_grained_edit,1,1,0.9464108883319408,0.9920073376231404
family_a_000029_coordinated_full_forgery,c87e104f655cbcb7,0.0,coordinated_full_forgery,1,1,0.7327018701936592,0.7795668319141777
family_a_000030_visual_splice,c87e104f655cbcb7,0.0,visual_splice,1,1,0.7818478814820954,0.918240259110989
family_a_000031_visual_splice,c87e104f655cbcb7,0.0,visual_splice,1,1,0.9947317764966312,0.9993351699936744
family_a_000032_visual_splice,c87e104f655cbcb7,0.0,visual_splice,1,1,0.7161571837161657,0.6561580910717087
family_a_000077_genuine,f6f1c390410c93a7,0.0,genuine,0,0,0.7044470737546188,0.8208264913443146
family_a_000078_text_qr_mismatch,f6f1c390410c93a7,0.0,text_qr_mismatch,1,1,0.9868555577104116,0.9994629039563581
family_a_000079_qr_only_mismatch,f6f1c390410c93a7,0.0,qr_only_mismatch,1,1,0.9946420828634578,0.99957776275141
family_a_000080_checksum_invalid,f6f1c390410c93a7,0.0,checksum_invalid,1,1,0.9978559545610547,0.9997013594722826
family_a_000081_format_invalid,f6f1c390410c93a7,0.0,format_invalid,1,1,0.9988303560578443,0.9997559300915657
family_a_000082_field_missing,f6f1c390410c93a7,0.0,field_missing,1,1,0.9940000000000001,0.9994920205761815
family_a_000083_fine_grained_edit,f6f1c390410c93a7,0.0,fine_grained_edit,1,1,0.7382907221782495,0.7674111807591932
family_a_000084_coordinated_full_forgery,f6f1c390410c93a7,0.0,coordinated_full_forgery,1,1,0.7433684723642893,0.5554380303552127
family_a_000085_visual_splice,f6f1c390410c93a7,0.0,visual_splice,1,1,0.7334445742681442,0.8901624734372979
family_a_000086_visual_splice,f6f1c390410c93a7,0.0,visual_splice,1,1,0.9979145215229019,0.9995825232236487
family_a_000087_visual_splice,f6f1c390410c93a7,0.0,visual_splice,1,1,0.7124842190237248,0.7884747254219286
family_a_000088_genuine,73d7ef6e5db00fd5,0.0,genuine,0,0,0.6806098483698739,0.6813977795713103
family_a_000089_text_qr_mismatch,73d7ef6e5db00fd5,0.0,text_qr_mismatch,1,1,0.9871258008945081,0.9995127585383118
family_a_000090_qr_only_mismatch,73d7ef6e5db00fd5,0.0,qr_only_mismatch,1,1,0.9930566008006775,0.9994752512858208
family_a_000091_checksum_invalid,73d7ef6e5db00fd5,0.0,checksum_invalid,1,1,0.9983606557377049,0.9998084873493187
family_a_000092_format_invalid,73d7ef6e5db00fd5,0.0,format_invalid,1,1,0.9999842022116904,0.999826298589027
family_a_000093_field_missing,73d7ef6e5db00fd5,0.0,field_missing,1,1,0.9999842022116904,0.9994841484266741
family_a_000094_fine_grained_edit,73d7ef6e5db00fd5,0.0,fine_grained_edit,1,1,0.9822139731953312,0.9993641331804967
family_a_000095_coordinated_full_forgery,73d7ef6e5db00fd5,0.0,coordinated_full_forgery,1,1,0.8633046484751686,0.8753404047089273
family_a_000096_visual_splice,73d7ef6e5db00fd5,0.0,visual_splice,1,1,0.9944310513207992,0.999162990500498
family_a_000097_visual_splice,73d7ef6e5db00fd5,0.0,visual_splice,1,1,0.7347448811200998,0.7230218135777237
family_a_000098_visual_splice,73d7ef6e5db00fd5,0.0,visual_splice,1,1,0.7946288467042298,0.928855762215608
family_a_000121_genuine,3ef60d16bdfde9db,0.0,genuine,0,0,0.8519948190650642,0.8888734090859288
family_a_000122_text_qr_mismatch,3ef60d16bdfde9db,0.0,text_qr_mismatch,1,1,0.9929906170532676,0.9995934551778531
family_a_000123_qr_only_mismatch,3ef60d16bdfde9db,0.0,qr_only_mismatch,1,1,0.996327719206529,0.999608763547255
family_a_000124_checksum_invalid,3ef60d16bdfde9db,0.0,checksum_invalid,1,1,1.0,0.9997988938598147
family_a_000125_format_invalid,3ef60d16bdfde9db,0.0,format_invalid,1,1,1.0,0.9997581825781094
family_a_000126_field_missing,3ef60d16bdfde9db,0.0,field_missing,1,1,0.99,0.9993569748252648
family_a_000127_fine_grained_edit,3ef60d16bdfde9db,0.0,fine_grained_edit,1,1,0.9874848516405434,0.9996215584666439
family_a_000128_coordinated_full_forgery,3ef60d16bdfde9db,0.0,coordinated_full_forgery,1,1,0.7059828563489919,0.7798068738964218
family_a_000129_visual_splice,3ef60d16bdfde9db,0.0,visual_splice,1,1,0.9950599346653872,0.9998541493641403
family_a_000130_visual_splice,3ef60d16bdfde9db,0.0,visual_splice,1,1,0.9960980248416651,0.9996400437876534
family_a_000131_visual_splice,3ef60d16bdfde9db,0.0,visual_splice,1,1,0.9994690265486725,0.9996353796491929
family_a_000209_genuine,3bc5f79bda68f316,0.0,genuine,0,0,0.8270463151067804,0.8510003742011082
family_a_000210_text_qr_mismatch,3bc5f79bda68f316,0.0,text_qr_mismatch,1,1,0.8944246445866004,0.9150028981513776
family_a_000211_qr_only_mismatch,3bc5f79bda68f316,0.0,qr_only_mismatch,1,1,0.9958515836222219,0.9989442382509344
family_a_000212_checksum_invalid,3bc5f79bda68f316,0.0,checksum_invalid,1,1,0.9487749986250891,0.9674702918934737
family_a_000213_format_invalid,3bc5f79bda68f316,0.0,format_invalid,1,1,0.9325041074198995,0.9664561477656755
family_a_000214_field_missing,3bc5f79bda68f316,0.0,field_missing,1,1,0.9348261472178059,0.9904392201977831
family_a_000215_fine_grained_edit,3bc5f79bda68f316,0.0,fine_grained_edit,1,1,0.8250801022318787,0.9005534386364029
family_a_000216_coordinated_full_forgery,3bc5f79bda68f316,0.0,coordinated_full_forgery,1,1,0.7044165801709182,0.7630356902262466
