id,record_id,document_family,tamper_type,final_label,target,cnn_probability,m3_probability,forensic_probability_rf,forensic_probability_hgb,B0_2Way_Baseline_prob,B0_2Way_Baseline_pred,B1_3Way_RF_prob,B1_3Way_RF_pred,B2_3Way_HGB_prob,B2_3Way_HGB_pred,B3_2Way_A2_RF_prob,B3_2Way_A2_RF_pred,B4_2Way_A2_HGB_prob,B4_2Way_A2_HGB_pred
family_a_000011_genuine,18cef4e483e137b4,0.0,genuine,genuine,0,0.0118972733616828,0.242431,0.7867262560118504,0.8546227417180422,0.4951082430540352,0,0.6972863493878171,0,0.9012066859238435,0,0.7399429293563211,0,0.9334146855504308,0
family_a_000012_text_qr_mismatch,18cef4e483e137b4,0.0,text_qr_mismatch,forged,1,0.0180220734328031,0.98952,0.994420742462343,0.9994168991059181,0.9954497979903827,1,0.9977166380450394,1,0.9983747878422814,1,0.993418343950084,1,0.9935444536966985,1
family_a_000013_qr_only_mismatch,18cef4e483e137b4,0.0,qr_only_mismatch,forged,1,0.0081461677327752,0.999735,0.9979145215229019,0.9995624860218658,0.9956246844560199,1,0.997837569679014,1,0.9983806964309312,1,0.9936739853577243,1,0.9933932340558864,1
family_a_000014_checksum_invalid,18cef4e483e137b4,0.0,checksum_invalid,forged,1,0.0130774602293968,0.998487,0.9983448579493954,0.9997886978033347,0.9956599086250258,1,0.9978770046256409,1,0.9984020604063817,1,0.9938077188884672,1,0.993500977508425,1
family_a_000015_format_invalid,18cef4e483e137b4,0.0,format_invalid,forged,1,0.001682964968495,0.999657,1.0,0.9997594836244713,0.9955233596278745,1,0.9978735946161309,1,0.998356147701936,1,0.9938124317574617,1,0.993303500764255,1
family_a_000016_field_missing,18cef4e483e137b4,0.0,field_missing,forged,1,0.0002783651580102,0.99023,1.0,0.9997188399941941,0.995186731478139,1,0.9978187518236054,1,0.9983047629527372,1,0.9937890795915515,1,0.9932746826473031,1
family_a_000017_fine_grained_edit,18cef4e483e137b4,0.0,fine_grained_edit,forged,1,0.0546546317636966,0.894557,0.9795333355962329,0.9969368397329577,0.9920807927304223,1,0.9967129629293917,1,0.9980127561954845,1,0.9920944549420523,1,0.9938851520321785,1
family_a_000018_coordinated_full_forgery,18cef4e483e137b4,0.0,coordinated_full_forgery,forged,1,0.0083325821906328,0.242431,0.7281263911585554,0.4315223279875569,0.4920155265338868,0,0.45777292811769754,0,0.019086735462760705,0,0.4800768357516836,0,0.013079169503088923,0
family_a_000019_visual_splice,18cef4e483e137b4,0.0,visual_splice,forged,1,0.9999847412109376,0.242431,0.7524795312660821,0.8255913738576269,0.9680174627427898,1,0.9551503483879642,1,0.9889814098658966,1,0.9552136267229849,1,0.9912892510298539,1
family_a_000020_visual_splice,18cef4e483e137b4,0.0,visual_splice,forged,1,0.9999278783798218,0.242431,0.7702250864584367,0.8675841687337259,0.9680113516863591,1,0.9664074036456624,1,0.9939784709954335,1,0.9676346712501039,1,0.9956122955635457,1
