id,record_id,image_path,cnn_probability,cnn_prediction,cnn_label,final_label,tamper_type
family_a_000110_genuine,79412749b5e39d64,images/family_a/family_a_000110_genuine.png,0.5149239897727966,1,genuine,genuine,genuine
family_a_000111_text_qr_mismatch,79412749b5e39d64,images/family_a/family_a_000111_text_qr_mismatch.png,0.0237680710852146,0,genuine,forged,text_qr_mismatch
family_a_000112_qr_only_mismatch,79412749b5e39d64,images/family_a/family_a_000112_qr_only_mismatch.png,0.4985703229904175,0,genuine,forged,qr_only_mismatch
family_a_000113_checksum_invalid,79412749b5e39d64,images/family_a/family_a_000113_checksum_invalid.png,0.4890321493148803,0,genuine,forged,checksum_invalid
family_a_000114_format_invalid,79412749b5e39d64,images/family_a/family_a_000114_format_invalid.png,0.0046569881960749,0,genuine,forged,format_invalid
family_a_000115_field_missing,79412749b5e39d64,images/family_a/family_a_000115_field_missing.png,0.019228421151638,0,genuine,forged,field_missing
family_a_000116_fine_grained_edit,79412749b5e39d64,images/family_a/family_a_000116_fine_grained_edit.png,0.081236332654953,0,genuine,forged,fine_grained_edit
family_a_000117_coordinated_full_forgery,79412749b5e39d64,images/family_a/family_a_000117_coordinated_full_forgery.png,0.0004433183930814,0,genuine,forged,coordinated_full_forgery
family_a_000118_visual_splice,79412749b5e39d64,images/family_a/family_a_000118_visual_splice.png,0.999996542930603,1,forged,forged,visual_splice
family_a_000119_visual_splice,79412749b5e39d64,images/family_a/family_a_000119_visual_splice.png,0.999996304512024,1,forged,forged,visual_splice
family_a_000120_visual_splice,79412749b5e39d64,images/family_a/family_a_000120_visual_splice.png,0.9997709393501282,1,forged,forged,visual_splice
family_a_000187_genuine,b53b9eeb4ae16ff5,images/family_a/family_a_000187_genuine.png,0.0074175344780087,0,genuine,genuine,genuine
family_a_000188_text_qr_mismatch,b53b9eeb4ae16ff5,images/family_a/family_a_000188_text_qr_mismatch.png,0.0002590134972706,0,genuine,forged,text_qr_mismatch
family_a_000189_qr_only_mismatch,b53b9eeb4ae16ff5,images/family_a/family_a_000189_qr_only_mismatch.png,0.0030353998299688,0,genuine,forged,qr_only_mismatch
family_a_000190_checksum_invalid,b53b9eeb4ae16ff5,images/family_a/family_a_000190_checksum_invalid.png,0.0011422139359638,0,genuine,forged,checksum_invalid
family_a_000191_format_invalid,b53b9eeb4ae16ff5,images/family_a/family_a_000191_format_invalid.png,0.0002728649415075,0,genuine,forged,format_invalid
family_a_000192_field_missing,b53b9eeb4ae16ff5,images/family_a/family_a_000192_field_missing.png,0.0007000443292781,0,genuine,forged,field_missing
family_a_000193_fine_grained_edit,b53b9eeb4ae16ff5,images/family_a/family_a_000193_fine_grained_edit.png,0.0002626902714837,0,genuine,forged,fine_grained_edit
family_a_000194_coordinated_full_forgery,b53b9eeb4ae16ff5,images/family_a/family_a_000194_coordinated_full_forgery.png,0.0056293550878763,0,genuine,forged,coordinated_full_forgery
family_a_000195_visual_splice,b53b9eeb4ae16ff5,images/family_a/family_a_000195_visual_splice.png,0.9973465204238892,1,forged,forged,visual_splice
family_a_000196_visual_splice,b53b9eeb4ae16ff5,images/family_a/family_a_000196_visual_splice.png,0.9993494153022766,1,forged,forged,visual_splice
family_a_000197_visual_splice,b53b9eeb4ae16ff5,images/family_a/family_a_000197_visual_splice.png,0.9993420243263244,1,forged,forged,visual_splice
family_a_000231_genuine,d41151fd653b5f6e,images/family_a/family_a_000231_genuine.png,0.0001048677659127,0,genuine,genuine,genuine
family_a_000232_text_qr_mismatch,d41151fd653b5f6e,images/family_a/family_a_000232_text_qr_mismatch.png,0.0002423996484139,0,genuine,forged,text_qr_mismatch
family_a_000233_qr_only_mismatch,d41151fd653b5f6e,images/family_a/family_a_000233_qr_only_mismatch.png,0.0001425333466613,0,genuine,forged,qr_only_mismatch
family_a_000234_checksum_invalid,d41151fd653b5f6e,images/family_a/family_a_000234_checksum_invalid.png,9.370013867737724e-05,0,genuine,forged,checksum_invalid
family_a_000235_format_invalid,d41151fd653b5f6e,images/family_a/family_a_000235_format_invalid.png,2.9730357709922828e-05,0,genuine,forged,format_invalid
family_a_000236_field_missing,d41151fd653b5f6e,images/family_a/family_a_000236_field_missing.png,0.0004739148425869,0,genuine,forged,field_missing
family_a_000237_fine_grained_edit,d41151fd653b5f6e,images/family_a/family_a_000237_fine_grained_edit.png,0.0002852464094758,0,genuine,forged,fine_grained_edit
