id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,cnn_probability,m3_probability,fusion_probability,final_prediction,threshold
family_a_000110_genuine,family_a,79412749b5e39d64,v2,genuine,genuine,genuine,0.51492399,0.24243135,0.87603456,1,0.82
family_a_000111_text_qr_mismatch,family_a,79412749b5e39d64,v2,text_qr_mismatch,forged,genuine,0.02376807,0.9997346,0.99466951,1,0.82
family_a_000112_qr_only_mismatch,family_a,79412749b5e39d64,v2,qr_only_mismatch,forged,genuine,0.49857032,0.95527013,0.99865996,1,0.82
family_a_000113_checksum_invalid,family_a,79412749b5e39d64,v2,checksum_invalid,forged,genuine,0.48903215,0.99848677,0.99895835,1,0.82
family_a_000114_format_invalid,family_a,79412749b5e39d64,v2,format_invalid,forged,genuine,0.00465699,0.99965743,0.99429606,1,0.82
family_a_000115_field_missing,family_a,79412749b5e39d64,v2,field_missing,forged,genuine,0.01922842,0.99022954,0.9942342,1,0.82
family_a_000116_fine_grained_edit,family_a,79412749b5e39d64,v2,fine_grained_edit,forged,genuine,0.08123633,0.98952042,0.99534246,1,0.82
family_a_000117_coordinated_full_forgery,family_a,79412749b5e39d64,v2,coordinated_full_forgery,forged,genuine,0.00044332,0.24243135,0.53399169,0,0.82
family_a_000118_visual_splice,family_a,79412749b5e39d64,v2,visual_splice,forged,forged,0.99999654,0.9997346,0.99983024,1,0.82
family_a_000119_visual_splice,family_a,79412749b5e39d64,v2,visual_splice,forged,forged,0.9999963,0.97004393,0.9997934,1,0.82
family_a_000120_visual_splice,family_a,79412749b5e39d64,v2,visual_splice,forged,forged,0.99977094,0.24243135,0.97515264,1,0.82
family_a_000187_genuine,family_a,b53b9eeb4ae16ff5,v1,genuine,genuine,genuine,0.00741753,0.24243135,0.54012303,0,0.82
family_a_000188_text_qr_mismatch,family_a,b53b9eeb4ae16ff5,v1,text_qr_mismatch,forged,genuine,0.00025901,0.9997346,0.99421012,1,0.82
family_a_000189_qr_only_mismatch,family_a,b53b9eeb4ae16ff5,v1,qr_only_mismatch,forged,genuine,0.0030354,0.97004393,0.99303053,1,0.82
family_a_000190_checksum_invalid,family_a,b53b9eeb4ae16ff5,v1,checksum_invalid,forged,genuine,0.00114221,0.99848677,0.9941805,1,0.82
family_a_000191_format_invalid,family_a,b53b9eeb4ae16ff5,v1,format_invalid,forged,genuine,0.00027286,0.99965743,0.99420747,1,0.82
family_a_000192_field_missing,family_a,b53b9eeb4ae16ff5,v1,field_missing,forged,genuine,0.00070004,0.88925713,0.98806743,1,0.82
family_a_000193_fine_grained_edit,family_a,b53b9eeb4ae16ff5,v1,fine_grained_edit,forged,genuine,0.00026269,0.98952042,0.99380793,1,0.82
family_a_000194_coordinated_full_forgery,family_a,b53b9eeb4ae16ff5,v1,coordinated_full_forgery,forged,genuine,0.00562936,0.24243135,0.53855204,0,0.82
family_a_000195_visual_splice,family_a,b53b9eeb4ae16ff5,v1,visual_splice,forged,forged,0.99734652,0.9961941,0.99982458,1,0.82
family_a_000196_visual_splice,family_a,b53b9eeb4ae16ff5,v1,visual_splice,forged,forged,0.99934942,0.24243135,0.9751165,1,0.82
family_a_000197_visual_splice,family_a,b53b9eeb4ae16ff5,v1,visual_splice,forged,forged,0.99934202,0.24243135,0.97511587,1,0.82
family_a_000231_genuine,family_a,d41151fd653b5f6e,v2,genuine,genuine,genuine,0.00010487,0.24243135,0.53369386,0,0.82
family_a_000232_text_qr_mismatch,family_a,d41151fd653b5f6e,v2,text_qr_mismatch,forged,genuine,0.0002424,0.9997346,0.99420979,1,0.82
family_a_000233_qr_only_mismatch,family_a,d41151fd653b5f6e,v2,qr_only_mismatch,forged,genuine,0.00014253,0.98952042,0.99380531,1,0.82
family_a_000234_checksum_invalid,family_a,d41151fd653b5f6e,v2,checksum_invalid,forged,genuine,9.37e-05,0.99848677,0.99415901,1,0.82
family_a_000235_format_invalid,family_a,d41151fd653b5f6e,v2,format_invalid,forged,genuine,2.973e-05,0.99965743,0.99420251,1,0.82
