id,record_id,document_family,tamper_type,final_label,target,cnn_probability_val,m3_probability_val,fusion_probability_val,fusion_prediction_val
family_a_000011_genuine,18cef4e483e137b4,family_a,genuine,genuine,0,0.0118972733616828,0.242431,0.5440545,0
family_a_000012_text_qr_mismatch,18cef4e483e137b4,family_a,text_qr_mismatch,forged,1,0.0180220734328031,0.98952,0.99418261,1
family_a_000013_qr_only_mismatch,18cef4e483e137b4,family_a,qr_only_mismatch,forged,1,0.0081461677327752,0.999735,0.99436849,1
family_a_000014_checksum_invalid,18cef4e483e137b4,family_a,checksum_invalid,forged,1,0.0130774602293968,0.998487,0.99441966,1
family_a_000015_format_invalid,18cef4e483e137b4,family_a,format_invalid,forged,1,0.001682964968495,0.999657,0.99423609,1
family_a_000016_field_missing,18cef4e483e137b4,family_a,field_missing,forged,1,0.0002783651580102,0.99023,0.99383709,1
family_a_000017_fine_grained_edit,18cef4e483e137b4,family_a,fine_grained_edit,forged,1,0.0546546317636966,0.894557,0.99045672,1
family_a_000018_coordinated_full_forgery,18cef4e483e137b4,family_a,coordinated_full_forgery,forged,1,0.0083325821906328,0.242431,0.54092605,0
family_a_000019_visual_splice,18cef4e483e137b4,family_a,visual_splice,forged,1,0.9999847412109376,0.242431,0.9751709,1
family_a_000020_visual_splice,18cef4e483e137b4,family_a,visual_splice,forged,1,0.9999278783798218,0.242431,0.97516603,1
family_a_000021_visual_splice,18cef4e483e137b4,family_a,visual_splice,forged,1,0.9999724626541138,0.242431,0.97516985,1
family_a_000022_genuine,c87e104f655cbcb7,family_a,genuine,genuine,0,0.0087909465655684,0.242431,0.5413285,0
family_a_000023_text_qr_mismatch,c87e104f655cbcb7,family_a,text_qr_mismatch,forged,1,0.0195130202919244,0.999735,0.99458915,1
family_a_000024_qr_only_mismatch,c87e104f655cbcb7,family_a,qr_only_mismatch,forged,1,0.0046497643925249,0.970044,0.99306993,1
family_a_000025_checksum_invalid,c87e104f655cbcb7,family_a,checksum_invalid,forged,1,0.0033744773827493,0.998487,0.994226,1
family_a_000026_format_invalid,c87e104f655cbcb7,family_a,format_invalid,forged,1,0.0002455073117744,0.999657,0.99420689,1
family_a_000027_field_missing,c87e104f655cbcb7,family_a,field_missing,forged,1,0.0007273458177223,0.991713,0.99390651,1
family_a_000028_fine_grained_edit,c87e104f655cbcb7,family_a,fine_grained_edit,forged,1,0.0031002552714198,0.570235,0.91005596,1
family_a_000029_coordinated_full_forgery,c87e104f655cbcb7,family_a,coordinated_full_forgery,forged,1,0.0006985001964494,0.242431,0.53421564,0
family_a_000030_visual_splice,c87e104f655cbcb7,family_a,visual_splice,forged,1,0.9982784986495972,0.242431,0.97502439,1
family_a_000031_visual_splice,c87e104f655cbcb7,family_a,visual_splice,forged,1,0.999882698059082,0.970044,0.99979332,1
family_a_000032_visual_splice,c87e104f655cbcb7,family_a,visual_splice,forged,1,0.9993070363998412,0.242431,0.97511281,1
family_a_000077_genuine,f6f1c390410c93a7,family_a,genuine,genuine,0,0.0045305648818612,0.242431,0.53758575,0
family_a_000078_text_qr_mismatch,f6f1c390410c93a7,family_a,text_qr_mismatch,forged,1,0.0013007951201871,0.98952,0.99383046,1
family_a_000079_qr_only_mismatch,f6f1c390410c93a7,family_a,qr_only_mismatch,forged,1,0.0010597702348604,0.970044,0.99298202,1
family_a_000080_checksum_invalid,f6f1c390410c93a7,family_a,checksum_invalid,forged,1,0.0013179710367694,0.998487,0.99418411,1
family_a_000081_format_invalid,f6f1c390410c93a7,family_a,format_invalid,forged,1,0.0002832734317053,0.999657,0.99420766,1
family_a_000082_field_missing,f6f1c390410c93a7,family_a,field_missing,forged,1,2.1218269466771744e-05,0.99023,0.99383152,1
family_a_000083_fine_grained_edit,f6f1c390410c93a7,family_a,fine_grained_edit,forged,1,0.0019626214634627,0.242431,0.53532774,0
family_a_000084_coordinated_full_forgery,f6f1c390410c93a7,family_a,coordinated_full_forgery,forged,1,0.0011374517343938,0.242431,0.53460184,0
family_a_000085_visual_splice,f6f1c390410c93a7,family_a,visual_splice,forged,1,0.0061884196475148,0.242431,0.53904271,0
family_a_000086_visual_splice,f6f1c390410c93a7,family_a,visual_splice,forged,1,0.999996304512024,0.999735,0.99983024,1
family_a_000087_visual_splice,f6f1c390410c93a7,family_a,visual_splice,forged,1,0.9988178610801696,0.242431,0.9750708,1
family_a_000088_genuine,73d7ef6e5db00fd5,family_a,genuine,genuine,0,0.0060348263941705,0.242431,0.53890775,0
family_a_000089_text_qr_mismatch,73d7ef6e5db00fd5,family_a,text_qr_mismatch,forged,1,0.0181345827877521,0.970044,0.99339049,1
family_a_000090_qr_only_mismatch,73d7ef6e5db00fd5,family_a,qr_only_mismatch,forged,1,0.0046980469487607,0.970044,0.9930711,1
family_a_000091_checksum_invalid,73d7ef6e5db00fd5,family_a,checksum_invalid,forged,1,0.0063670934177935,0.998487,0.99428643,1
family_a_000092_format_invalid,73d7ef6e5db00fd5,family_a,format_invalid,forged,1,0.0001023957011057,0.999657,0.99420398,1
family_a_000093_field_missing,73d7ef6e5db00fd5,family_a,field_missing,forged,1,7.730937795713544e-05,0.889257,0.98804143,1
family_a_000094_fine_grained_edit,73d7ef6e5db00fd5,family_a,fine_grained_edit,forged,1,0.0094249621033668,0.911977,0.99002497,1
family_a_000095_coordinated_full_forgery,73d7ef6e5db00fd5,family_a,coordinated_full_forgery,forged,1,0.0049074310809373,0.403446,0.77157639,0
family_a_000096_visual_splice,73d7ef6e5db00fd5,family_a,visual_splice,forged,1,0.9966951608657836,0.999735,0.99982825,1
family_a_000097_visual_splice,73d7ef6e5db00fd5,family_a,visual_splice,forged,1,0.9997387528419496,0.242431,0.97514983,1
family_a_000098_visual_splice,73d7ef6e5db00fd5,family_a,visual_splice,forged,1,0.999863862991333,0.242431,0.97516055,1
family_a_000121_genuine,3ef60d16bdfde9db,family_a,genuine,genuine,0,0.0260502230376005,0.658361,0.95159385,1
family_a_000122_text_qr_mismatch,3ef60d16bdfde9db,family_a,text_qr_mismatch,forged,1,0.0301518663763999,0.978094,0.99399038,1
family_a_000123_qr_only_mismatch,3ef60d16bdfde9db,family_a,qr_only_mismatch,forged,1,0.1055225059390068,0.991055,0.99576712,1
family_a_000124_checksum_invalid,3ef60d16bdfde9db,family_a,checksum_invalid,forged,1,0.1090346947312355,0.998653,0.9960233,1
family_a_000125_format_invalid,3ef60d16bdfde9db,family_a,format_invalid,forged,1,0.0020702041219919,0.999823,0.99425022,1
family_a_000126_field_missing,3ef60d16bdfde9db,family_a,field_missing,forged,1,0.0036283833906054,0.992581,0.99400266,1
family_a_000127_fine_grained_edit,3ef60d16bdfde9db,family_a,fine_grained_edit,forged,1,0.056695632636547,0.944377,0.99316713,1
family_a_000128_coordinated_full_forgery,3ef60d16bdfde9db,family_a,coordinated_full_forgery,forged,1,0.4617588222026825,0.242431,0.8541348,1
family_a_000129_visual_splice,3ef60d16bdfde9db,family_a,visual_splice,forged,1,0.9999940395355223,0.999735,0.99983024,1
family_a_000130_visual_splice,3ef60d16bdfde9db,family_a,visual_splice,forged,1,0.9999659061431884,0.996194,0.9998262,1
family_a_000131_visual_splice,3ef60d16bdfde9db,family_a,visual_splice,forged,1,0.9999969005584716,0.991713,0.99982099,1
family_a_000209_genuine,3bc5f79bda68f316,family_a,genuine,genuine,0,0.0007189428433775,0.403446,0.76895557,0
family_a_000210_text_qr_mismatch,3bc5f79bda68f316,family_a,text_qr_mismatch,forged,1,0.0079034436494112,0.403446,0.77343817,0
family_a_000211_qr_only_mismatch,3bc5f79bda68f316,family_a,qr_only_mismatch,forged,1,0.0012220558710396,0.95527,0.99227137,1
family_a_000212_checksum_invalid,3bc5f79bda68f316,family_a,checksum_invalid,forged,1,0.0006007227348163,0.983193,0.99355258,1
family_a_000213_format_invalid,3bc5f79bda68f316,family_a,format_invalid,forged,1,2.941298771474976e-05,0.973224,0.99310221,1
family_a_000214_field_missing,3bc5f79bda68f316,family_a,field_missing,forged,1,6.71964226057753e-05,0.989479,0.99380198,1
family_a_000215_fine_grained_edit,3bc5f79bda68f316,family_a,fine_grained_edit,forged,1,0.0007811691612005,0.403446,0.76899466,0
family_a_000216_coordinated_full_forgery,3bc5f79bda68f316,family_a,coordinated_full_forgery,forged,1,0.0128095960244536,0.242431,0.54485463,0
family_a_000217_visual_splice,3bc5f79bda68f316,family_a,visual_splice,forged,1,0.9999957084655762,0.403446,0.99130185,1
family_a_000218_visual_splice,3bc5f79bda68f316,family_a,visual_splice,forged,1,0.9912857413291932,0.403446,0.99103223,1
family_a_000219_visual_splice,3bc5f79bda68f316,family_a,visual_splice,forged,1,0.9999661445617676,0.403446,0.99130095,1
family_a_000220_genuine,d779e601060fb5a7,family_a,genuine,genuine,0,0.0089971851557493,0.242431,0.54150957,0
family_a_000221_text_qr_mismatch,d779e601060fb5a7,family_a,text_qr_mismatch,forged,1,0.0019362800521776,0.98952,0.99384422,1
family_a_000222_qr_only_mismatch,d779e601060fb5a7,family_a,qr_only_mismatch,forged,1,0.0078089325688779,0.970044,0.99314638,1
family_a_000223_checksum_invalid,d779e601060fb5a7,family_a,checksum_invalid,forged,1,0.0013446470256894,0.998487,0.99418465,1
family_a_000224_format_invalid,d779e601060fb5a7,family_a,format_invalid,forged,1,0.0002530154597479,0.999657,0.99420705,1
family_a_000225_field_missing,d779e601060fb5a7,family_a,field_missing,forged,1,6.973630661377683e-05,0.991713,0.99389242,1
family_a_000226_fine_grained_edit,d779e601060fb5a7,family_a,fine_grained_edit,forged,1,0.0075277402065694,0.98952,0.99396401,1
family_a_000227_coordinated_full_forgery,d779e601060fb5a7,family_a,coordinated_full_forgery,forged,1,0.0003601641801651,0.242431,0.53391794,0
family_a_000228_visual_splice,d779e601060fb5a7,family_a,visual_splice,forged,1,0.9999618530273438,0.242431,0.97516894,1
family_a_000229_visual_splice,d779e601060fb5a7,family_a,visual_splice,forged,1,0.9999333620071412,0.996329,0.99982633,1
family_a_000230_visual_splice,d779e601060fb5a7,family_a,visual_splice,forged,1,0.9999829530715942,0.98952,0.99981836,1
family_a_000484_genuine,9f6a0a76f06b38d6,family_a,genuine,genuine,0,0.0005074694054201,0.242431,0.53404756,0
family_a_000485_text_qr_mismatch,9f6a0a76f06b38d6,family_a,text_qr_mismatch,forged,1,0.1002805680036544,0.999735,0.99592792,1
family_a_000486_qr_only_mismatch,9f6a0a76f06b38d6,family_a,qr_only_mismatch,forged,1,0.0001552885805722,0.95527,0.99224239,1
family_a_000487_checksum_invalid,9f6a0a76f06b38d6,family_a,checksum_invalid,forged,1,0.0001183803251478,0.998487,0.99415953,1
family_a_000488_format_invalid,9f6a0a76f06b38d6,family_a,format_invalid,forged,1,5.432669240690302e-06,0.999657,0.994202,1
family_a_000489_field_missing,9f6a0a76f06b38d6,family_a,field_missing,forged,1,2.316619247721973e-05,0.889257,0.98803917,1
family_a_000490_fine_grained_edit,9f6a0a76f06b38d6,family_a,fine_grained_edit,forged,1,0.0001880043564597,0.967758,0.99285399,1
family_a_000491_coordinated_full_forgery,9f6a0a76f06b38d6,family_a,coordinated_full_forgery,forged,1,0.000549849064555,0.242431,0.53408485,0
family_a_000492_visual_splice,9f6a0a76f06b38d6,family_a,visual_splice,forged,1,0.5195273756980896,0.991713,0.9990219,1
family_a_000493_visual_splice,9f6a0a76f06b38d6,family_a,visual_splice,forged,1,0.9999537467956544,0.999735,0.99983021,1
family_a_000494_visual_splice,9f6a0a76f06b38d6,family_a,visual_splice,forged,1,0.9999804496765136,0.95527,0.99977218,1
family_a_000627_genuine,feafb60a17314a96,family_a,genuine,genuine,0,0.0002254309656564,0.242431,0.53379938,0
family_a_000628_text_qr_mismatch,feafb60a17314a96,family_a,text_qr_mismatch,forged,1,0.0032470051664859,0.970044,0.99303571,1
family_a_000629_qr_only_mismatch,feafb60a17314a96,family_a,qr_only_mismatch,forged,1,7.733754318905994e-05,0.95527,0.99224027,1
family_a_000630_checksum_invalid,feafb60a17314a96,family_a,checksum_invalid,forged,1,0.0003329659521114,0.998487,0.99416393,1
family_a_000631_format_invalid,feafb60a17314a96,family_a,format_invalid,forged,1,5.925440927967429e-05,0.992128,0.99390884,1
family_a_000632_field_missing,feafb60a17314a96,family_a,field_missing,forged,1,0.0001991107856156,0.991713,0.99389519,1
family_a_000633_fine_grained_edit,feafb60a17314a96,family_a,fine_grained_edit,forged,1,9.626209794078022e-05,0.98952,0.99380429,1
family_a_000634_coordinated_full_forgery,feafb60a17314a96,family_a,coordinated_full_forgery,forged,1,0.0016945604002103,0.242431,0.53509194,0
family_a_000635_visual_splice,feafb60a17314a96,family_a,visual_splice,forged,1,0.9971222281455994,0.753162,0.99912417,1
family_a_000636_visual_splice,feafb60a17314a96,family_a,visual_splice,forged,1,0.999926209449768,0.242431,0.97516589,1
family_a_000637_visual_splice,feafb60a17314a96,family_a,visual_splice,forged,1,0.99984872341156,0.242431,0.97515925,1
family_a_000638_genuine,3dbb1e39793d8939,family_a,genuine,genuine,0,0.0113106127828359,0.242431,0.54353987,0
family_a_000639_text_qr_mismatch,3dbb1e39793d8939,family_a,text_qr_mismatch,forged,1,0.7623088955879211,0.970044,0.99952134,1
family_a_000640_qr_only_mismatch,3dbb1e39793d8939,family_a,qr_only_mismatch,forged,1,0.1487587094306945,0.999735,0.9965672,1
family_a_000641_checksum_invalid,3dbb1e39793d8939,family_a,checksum_invalid,forged,1,0.3543654382228851,0.998487,0.99832409,1
family_a_000642_format_invalid,3dbb1e39793d8939,family_a,format_invalid,forged,1,0.0011022698599845,0.999657,0.99422432,1
family_a_000643_field_missing,3dbb1e39793d8939,family_a,field_missing,forged,1,0.3432596325874328,0.991713,0.99817734,1
family_a_000644_fine_grained_edit,3dbb1e39793d8939,family_a,fine_grained_edit,forged,1,0.2032948434352874,0.967758,0.99650257,1
family_a_000645_coordinated_full_forgery,3dbb1e39793d8939,family_a,coordinated_full_forgery,forged,1,0.0654472559690475,0.242431,0.59049963,0
