id,record_id,document_family,tamper_type,final_label,target,cnn_probability,m3_probability,fusion_probability,fusion_prediction
family_a_000011_genuine,18cef4e483e137b4,0.0,genuine,genuine,0,0.0118972733616828,0.242431,0.495108,0
family_a_000012_text_qr_mismatch,18cef4e483e137b4,0.0,text_qr_mismatch,forged,1,0.0180220734328031,0.98952,0.99545,1
family_a_000013_qr_only_mismatch,18cef4e483e137b4,0.0,qr_only_mismatch,forged,1,0.0081461677327752,0.999735,0.995625,1
family_a_000014_checksum_invalid,18cef4e483e137b4,0.0,checksum_invalid,forged,1,0.0130774602293968,0.998487,0.99566,1
family_a_000015_format_invalid,18cef4e483e137b4,0.0,format_invalid,forged,1,0.001682964968495,0.999657,0.995523,1
family_a_000016_field_missing,18cef4e483e137b4,0.0,field_missing,forged,1,0.0002783651580102,0.99023,0.995187,1
family_a_000017_fine_grained_edit,18cef4e483e137b4,0.0,fine_grained_edit,forged,1,0.0546546317636966,0.894557,0.992081,1
family_a_000018_coordinated_full_forgery,18cef4e483e137b4,0.0,coordinated_full_forgery,forged,1,0.0083325821906328,0.242431,0.492016,0
family_a_000019_visual_splice,18cef4e483e137b4,0.0,visual_splice,forged,1,0.9999847412109376,0.242431,0.968017,1
family_a_000020_visual_splice,18cef4e483e137b4,0.0,visual_splice,forged,1,0.9999278783798218,0.242431,0.968011,1
family_a_000021_visual_splice,18cef4e483e137b4,0.0,visual_splice,forged,1,0.9999724626541138,0.242431,0.968016,1
family_a_000022_genuine,c87e104f655cbcb7,0.0,genuine,genuine,0,0.0087909465655684,0.242431,0.492413,0
family_a_000023_text_qr_mismatch,c87e104f655cbcb7,0.0,text_qr_mismatch,forged,1,0.0195130202919244,0.999735,0.995793,1
family_a_000024_qr_only_mismatch,c87e104f655cbcb7,0.0,qr_only_mismatch,forged,1,0.0046497643925249,0.970044,0.99452,1
family_a_000025_checksum_invalid,c87e104f655cbcb7,0.0,checksum_invalid,forged,1,0.0033744773827493,0.998487,0.995512,1
family_a_000026_format_invalid,c87e104f655cbcb7,0.0,format_invalid,forged,1,0.0002455073117744,0.999657,0.995501,1
family_a_000027_field_missing,c87e104f655cbcb7,0.0,field_missing,forged,1,0.0007273458177223,0.991713,0.995245,1
family_a_000028_fine_grained_edit,c87e104f655cbcb7,0.0,fine_grained_edit,forged,1,0.0031002552714198,0.570235,0.909971,1
family_a_000029_coordinated_full_forgery,c87e104f655cbcb7,0.0,coordinated_full_forgery,forged,1,0.0006985001964494,0.242431,0.485395,0
family_a_000030_visual_splice,c87e104f655cbcb7,0.0,visual_splice,forged,1,0.9982784986495972,0.242431,0.967834,1
family_a_000031_visual_splice,c87e104f655cbcb7,0.0,visual_splice,forged,1,0.999882698059082,0.970044,0.999826,1
family_a_000032_visual_splice,c87e104f655cbcb7,0.0,visual_splice,forged,1,0.9993070363998412,0.242431,0.967945,1
family_a_000077_genuine,f6f1c390410c93a7,0.0,genuine,genuine,0,0.0045305648818612,0.242431,0.488718,0
family_a_000078_text_qr_mismatch,f6f1c390410c93a7,0.0,text_qr_mismatch,forged,1,0.0013007951201871,0.98952,0.995179,1
family_a_000079_qr_only_mismatch,f6f1c390410c93a7,0.0,qr_only_mismatch,forged,1,0.0010597702348604,0.970044,0.994452,1
family_a_000080_checksum_invalid,f6f1c390410c93a7,0.0,checksum_invalid,forged,1,0.0013179710367694,0.998487,0.99548,1
family_a_000081_format_invalid,f6f1c390410c93a7,0.0,format_invalid,forged,1,0.0002832734317053,0.999657,0.995502,1
family_a_000082_field_missing,f6f1c390410c93a7,0.0,field_missing,forged,1,2.1218269466771744e-05,0.99023,0.995182,1
family_a_000083_fine_grained_edit,f6f1c390410c93a7,0.0,fine_grained_edit,forged,1,0.0019626214634627,0.242431,0.486491,0
family_a_000084_coordinated_full_forgery,f6f1c390410c93a7,0.0,coordinated_full_forgery,forged,1,0.0011374517343938,0.242431,0.485775,0
family_a_000085_visual_splice,f6f1c390410c93a7,0.0,visual_splice,forged,1,0.0061884196475148,0.242431,0.490156,0
family_a_000086_visual_splice,f6f1c390410c93a7,0.0,visual_splice,forged,1,0.999996304512024,0.999735,0.999859,1
family_a_000087_visual_splice,f6f1c390410c93a7,0.0,visual_splice,forged,1,0.9988178610801696,0.242431,0.967892,1
family_a_000088_genuine,73d7ef6e5db00fd5,0.0,genuine,genuine,0,0.0060348263941705,0.242431,0.490022,0
family_a_000089_text_qr_mismatch,73d7ef6e5db00fd5,0.0,text_qr_mismatch,forged,1,0.0181345827877521,0.970044,0.994769,1
family_a_000090_qr_only_mismatch,73d7ef6e5db00fd5,0.0,qr_only_mismatch,forged,1,0.0046980469487607,0.970044,0.994521,1
family_a_000091_checksum_invalid,73d7ef6e5db00fd5,0.0,checksum_invalid,forged,1,0.0063670934177935,0.998487,0.995558,1
family_a_000092_format_invalid,73d7ef6e5db00fd5,0.0,format_invalid,forged,1,0.0001023957011057,0.999657,0.995499,1
