id,record_id,document_family,tamper_type,final_label,target,cnn_probability,m3_probability,m3_calibrated_probability,fusion_probability,fusion_prediction
family_a_000110_genuine,79412749b5e39d64,family_a,genuine,genuine,0,0.5149239897727966,0.242431,0.754239,0.848955,1
family_a_000111_text_qr_mismatch,79412749b5e39d64,family_a,text_qr_mismatch,forged,1,0.0237680710852146,0.999735,0.995247,0.995855,1
family_a_000112_qr_only_mismatch,79412749b5e39d64,family_a,qr_only_mismatch,forged,1,0.4985703229904175,0.95527,0.994138,0.998897,1
family_a_000113_checksum_invalid,79412749b5e39d64,family_a,checksum_invalid,forged,1,0.4890321493148803,0.998487,0.995253,0.999165,1
family_a_000114_format_invalid,79412749b5e39d64,family_a,format_invalid,forged,1,0.0046569881960749,0.999657,0.995223,0.995569,1
family_a_000115_field_missing,79412749b5e39d64,family_a,field_missing,forged,1,0.019228421151638,0.99023,0.994995,0.995492,1
family_a_000116_fine_grained_edit,79412749b5e39d64,family_a,fine_grained_edit,forged,1,0.081236332654953,0.98952,0.994604,0.996343,1
family_a_000117_coordinated_full_forgery,79412749b5e39d64,family_a,coordinated_full_forgery,forged,1,0.0004433183930814,0.242431,0.754239,0.485174,0
family_a_000118_visual_splice,79412749b5e39d64,family_a,visual_splice,forged,1,0.999996542930603,0.999735,0.99524,0.999859,1
family_a_000119_visual_splice,79412749b5e39d64,family_a,visual_splice,forged,1,0.999996304512024,0.970044,0.994919,0.999826,1
family_a_000120_visual_splice,79412749b5e39d64,family_a,visual_splice,forged,1,0.9997709393501282,0.242431,0.754239,0.967995,1
family_a_000187_genuine,b53b9eeb4ae16ff5,family_a,genuine,genuine,0,0.0074175344780087,0.242431,0.754239,0.491222,0
family_a_000188_text_qr_mismatch,b53b9eeb4ae16ff5,family_a,text_qr_mismatch,forged,1,0.0002590134972706,0.999735,0.995247,0.995504,1
family_a_000189_qr_only_mismatch,b53b9eeb4ae16ff5,family_a,qr_only_mismatch,forged,1,0.0030353998299688,0.970044,0.994919,0.99449,1
family_a_000190_checksum_invalid,b53b9eeb4ae16ff5,family_a,checksum_invalid,forged,1,0.0011422139359638,0.998487,0.995253,0.995477,1
family_a_000191_format_invalid,b53b9eeb4ae16ff5,family_a,format_invalid,forged,1,0.0002728649415075,0.999657,0.995223,0.995502,1
family_a_000192_field_missing,b53b9eeb4ae16ff5,family_a,field_missing,forged,1,0.0007000443292781,0.889257,0.991373,0.990098,1
family_a_000193_fine_grained_edit,b53b9eeb4ae16ff5,family_a,fine_grained_edit,forged,1,0.0002626902714837,0.98952,0.994604,0.995162,1
family_a_000194_coordinated_full_forgery,b53b9eeb4ae16ff5,family_a,coordinated_full_forgery,forged,1,0.0056293550878763,0.242431,0.754239,0.489671,0
family_a_000195_visual_splice,b53b9eeb4ae16ff5,family_a,visual_splice,forged,1,0.9973465204238892,0.996194,0.995127,0.999855,1
