id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,fold,cnn_probability_oof
family_a_000000_genuine,family_a,be7888afac4ee2cc,v2,genuine,genuine,genuine,0,0.005399
family_a_000001_text_qr_mismatch,family_a,be7888afac4ee2cc,v2,text_qr_mismatch,forged,genuine,0,0.002867
family_a_000002_qr_only_mismatch,family_a,be7888afac4ee2cc,v2,qr_only_mismatch,forged,genuine,0,0.005378
family_a_000003_checksum_invalid,family_a,be7888afac4ee2cc,v2,checksum_invalid,forged,genuine,0,0.004965
family_a_000004_format_invalid,family_a,be7888afac4ee2cc,v2,format_invalid,forged,genuine,0,0.000271
family_a_000005_field_missing,family_a,be7888afac4ee2cc,v2,field_missing,forged,genuine,0,0.001061
family_a_000006_fine_grained_edit,family_a,be7888afac4ee2cc,v2,fine_grained_edit,forged,genuine,0,0.006479
family_a_000007_coordinated_full_forgery,family_a,be7888afac4ee2cc,v2,coordinated_full_forgery,forged,genuine,0,0.014007
family_a_000008_visual_splice,family_a,be7888afac4ee2cc,v2,visual_splice,forged,forged,0,0.999057
family_a_000009_visual_splice,family_a,be7888afac4ee2cc,v2,visual_splice,forged,forged,0,0.997844
family_a_000010_visual_splice,family_a,be7888afac4ee2cc,v2,visual_splice,forged,forged,0,0.962314
family_a_000033_genuine,family_a,4efd1ea374ac7007,v2,genuine,genuine,genuine,0,0.008072
family_a_000034_text_qr_mismatch,family_a,4efd1ea374ac7007,v2,text_qr_mismatch,forged,genuine,0,0.009354
family_a_000035_qr_only_mismatch,family_a,4efd1ea374ac7007,v2,qr_only_mismatch,forged,genuine,0,0.005802
family_a_000036_checksum_invalid,family_a,4efd1ea374ac7007,v2,checksum_invalid,forged,genuine,0,0.004138
family_a_000037_format_invalid,family_a,4efd1ea374ac7007,v2,format_invalid,forged,genuine,0,0.000938
family_a_000038_field_missing,family_a,4efd1ea374ac7007,v2,field_missing,forged,genuine,0,0.001205
family_a_000039_fine_grained_edit,family_a,4efd1ea374ac7007,v2,fine_grained_edit,forged,genuine,0,0.003854
family_a_000040_coordinated_full_forgery,family_a,4efd1ea374ac7007,v2,coordinated_full_forgery,forged,genuine,0,0.059807
family_a_000041_visual_splice,family_a,4efd1ea374ac7007,v2,visual_splice,forged,forged,0,0.998802
family_a_000042_visual_splice,family_a,4efd1ea374ac7007,v2,visual_splice,forged,forged,0,0.997911
family_a_000043_visual_splice,family_a,4efd1ea374ac7007,v2,visual_splice,forged,forged,0,0.770729
family_a_000044_genuine,family_a,a616da14d1c99779,v2,genuine,genuine,genuine,0,0.449367
family_a_000045_text_qr_mismatch,family_a,a616da14d1c99779,v2,text_qr_mismatch,forged,genuine,0,0.617699
family_a_000046_qr_only_mismatch,family_a,a616da14d1c99779,v2,qr_only_mismatch,forged,genuine,0,0.224495
family_a_000047_checksum_invalid,family_a,a616da14d1c99779,v2,checksum_invalid,forged,genuine,0,0.573066
family_a_000048_format_invalid,family_a,a616da14d1c99779,v2,format_invalid,forged,genuine,0,0.020147
family_a_000049_field_missing,family_a,a616da14d1c99779,v2,field_missing,forged,genuine,0,0.0776
family_a_000050_fine_grained_edit,family_a,a616da14d1c99779,v2,fine_grained_edit,forged,genuine,0,0.283717
family_a_000051_coordinated_full_forgery,family_a,a616da14d1c99779,v2,coordinated_full_forgery,forged,genuine,0,0.002465
family_a_000052_visual_splice,family_a,a616da14d1c99779,v2,visual_splice,forged,forged,0,0.999941
family_a_000053_visual_splice,family_a,a616da14d1c99779,v2,visual_splice,forged,forged,0,0.999967
family_a_000054_visual_splice,family_a,a616da14d1c99779,v2,visual_splice,forged,forged,0,0.999741
family_a_000055_genuine,family_a,0e2e14708d5d3184,v2,genuine,genuine,genuine,3,0.023555
family_a_000056_text_qr_mismatch,family_a,0e2e14708d5d3184,v2,text_qr_mismatch,forged,genuine,3,0.183569
family_a_000057_qr_only_mismatch,family_a,0e2e14708d5d3184,v2,qr_only_mismatch,forged,genuine,3,0.047517
family_a_000058_checksum_invalid,family_a,0e2e14708d5d3184,v2,checksum_invalid,forged,genuine,3,0.069287
family_a_000059_format_invalid,family_a,0e2e14708d5d3184,v2,format_invalid,forged,genuine,3,0.012148
family_a_000060_field_missing,family_a,0e2e14708d5d3184,v2,field_missing,forged,genuine,3,0.011163
family_a_000061_fine_grained_edit,family_a,0e2e14708d5d3184,v2,fine_grained_edit,forged,genuine,3,0.014273
family_a_000062_coordinated_full_forgery,family_a,0e2e14708d5d3184,v2,coordinated_full_forgery,forged,genuine,3,0.019709
family_a_000063_visual_splice,family_a,0e2e14708d5d3184,v2,visual_splice,forged,forged,3,0.248902
family_a_000064_visual_splice,family_a,0e2e14708d5d3184,v2,visual_splice,forged,forged,3,0.063944
family_a_000065_visual_splice,family_a,0e2e14708d5d3184,v2,visual_splice,forged,forged,3,0.999845
family_a_000066_genuine,family_a,47687617a01f11ae,v2,genuine,genuine,genuine,4,0.015622
family_a_000067_text_qr_mismatch,family_a,47687617a01f11ae,v2,text_qr_mismatch,forged,genuine,4,0.025016
family_a_000068_qr_only_mismatch,family_a,47687617a01f11ae,v2,qr_only_mismatch,forged,genuine,4,0.042286
family_a_000069_checksum_invalid,family_a,47687617a01f11ae,v2,checksum_invalid,forged,genuine,4,0.054599
family_a_000070_format_invalid,family_a,47687617a01f11ae,v2,format_invalid,forged,genuine,4,0.0014
family_a_000071_field_missing,family_a,47687617a01f11ae,v2,field_missing,forged,genuine,4,0.002633
family_a_000072_fine_grained_edit,family_a,47687617a01f11ae,v2,fine_grained_edit,forged,genuine,4,0.019445
family_a_000073_coordinated_full_forgery,family_a,47687617a01f11ae,v2,coordinated_full_forgery,forged,genuine,4,0.978325
family_a_000074_visual_splice,family_a,47687617a01f11ae,v2,visual_splice,forged,forged,4,0.999855
family_a_000075_visual_splice,family_a,47687617a01f11ae,v2,visual_splice,forged,forged,4,0.999984
family_a_000076_visual_splice,family_a,47687617a01f11ae,v2,visual_splice,forged,forged,4,0.999947
family_a_000099_genuine,family_a,d265c69c7fa74149,v1,genuine,genuine,genuine,4,0.019147
family_a_000100_text_qr_mismatch,family_a,d265c69c7fa74149,v1,text_qr_mismatch,forged,genuine,4,0.971731
family_a_000101_qr_only_mismatch,family_a,d265c69c7fa74149,v1,qr_only_mismatch,forged,genuine,4,0.001752
family_a_000102_checksum_invalid,family_a,d265c69c7fa74149,v1,checksum_invalid,forged,genuine,4,0.044522
family_a_000103_format_invalid,family_a,d265c69c7fa74149,v1,format_invalid,forged,genuine,4,0.003825
family_a_000104_field_missing,family_a,d265c69c7fa74149,v1,field_missing,forged,genuine,4,0.006432
family_a_000105_fine_grained_edit,family_a,d265c69c7fa74149,v1,fine_grained_edit,forged,genuine,4,0.01085
family_a_000106_coordinated_full_forgery,family_a,d265c69c7fa74149,v1,coordinated_full_forgery,forged,genuine,4,0.006975
family_a_000107_visual_splice,family_a,d265c69c7fa74149,v1,visual_splice,forged,forged,4,0.999974
family_a_000108_visual_splice,family_a,d265c69c7fa74149,v1,visual_splice,forged,forged,4,0.998131
family_a_000109_visual_splice,family_a,d265c69c7fa74149,v1,visual_splice,forged,forged,4,0.999808
family_a_000132_genuine,family_a,8b8430a811fe64e8,v1,genuine,genuine,genuine,4,0.025265
family_a_000133_text_qr_mismatch,family_a,8b8430a811fe64e8,v1,text_qr_mismatch,forged,genuine,4,0.009069
family_a_000134_qr_only_mismatch,family_a,8b8430a811fe64e8,v1,qr_only_mismatch,forged,genuine,4,0.029731
family_a_000135_checksum_invalid,family_a,8b8430a811fe64e8,v1,checksum_invalid,forged,genuine,4,0.02159
family_a_000136_format_invalid,family_a,8b8430a811fe64e8,v1,format_invalid,forged,genuine,4,0.003568
family_a_000137_field_missing,family_a,8b8430a811fe64e8,v1,field_missing,forged,genuine,4,0.00373
family_a_000138_fine_grained_edit,family_a,8b8430a811fe64e8,v1,fine_grained_edit,forged,genuine,4,0.145268
family_a_000139_coordinated_full_forgery,family_a,8b8430a811fe64e8,v1,coordinated_full_forgery,forged,genuine,4,0.026637
family_a_000140_visual_splice,family_a,8b8430a811fe64e8,v1,visual_splice,forged,forged,4,0.999861
family_a_000141_visual_splice,family_a,8b8430a811fe64e8,v1,visual_splice,forged,forged,4,0.999497
family_a_000142_visual_splice,family_a,8b8430a811fe64e8,v1,visual_splice,forged,forged,4,0.999918
family_a_000143_genuine,family_a,8752d9fbfcd88477,v1,genuine,genuine,genuine,4,0.682591
family_a_000144_text_qr_mismatch,family_a,8752d9fbfcd88477,v1,text_qr_mismatch,forged,genuine,4,0.834551
family_a_000145_qr_only_mismatch,family_a,8752d9fbfcd88477,v1,qr_only_mismatch,forged,genuine,4,0.852894
family_a_000146_checksum_invalid,family_a,8752d9fbfcd88477,v1,checksum_invalid,forged,genuine,4,0.705331
family_a_000147_format_invalid,family_a,8752d9fbfcd88477,v1,format_invalid,forged,genuine,4,0.20792
family_a_000148_field_missing,family_a,8752d9fbfcd88477,v1,field_missing,forged,genuine,4,0.005349
family_a_000149_fine_grained_edit,family_a,8752d9fbfcd88477,v1,fine_grained_edit,forged,genuine,4,0.648304
family_a_000150_coordinated_full_forgery,family_a,8752d9fbfcd88477,v1,coordinated_full_forgery,forged,genuine,4,0.008855
family_a_000151_visual_splice,family_a,8752d9fbfcd88477,v1,visual_splice,forged,forged,4,0.999989
family_a_000152_visual_splice,family_a,8752d9fbfcd88477,v1,visual_splice,forged,forged,4,0.999994
family_a_000153_visual_splice,family_a,8752d9fbfcd88477,v1,visual_splice,forged,forged,4,0.999963
family_a_000154_genuine,family_a,b14780eb0cb0e227,v2,genuine,genuine,genuine,1,0.00145
family_a_000155_text_qr_mismatch,family_a,b14780eb0cb0e227,v2,text_qr_mismatch,forged,genuine,1,0.000801
family_a_000156_qr_only_mismatch,family_a,b14780eb0cb0e227,v2,qr_only_mismatch,forged,genuine,1,0.000919
family_a_000157_checksum_invalid,family_a,b14780eb0cb0e227,v2,checksum_invalid,forged,genuine,1,0.001367
family_a_000158_format_invalid,family_a,b14780eb0cb0e227,v2,format_invalid,forged,genuine,1,0.000128
family_a_000159_field_missing,family_a,b14780eb0cb0e227,v2,field_missing,forged,genuine,1,0.001098
family_a_000160_fine_grained_edit,family_a,b14780eb0cb0e227,v2,fine_grained_edit,forged,genuine,1,0.001561
family_a_000161_coordinated_full_forgery,family_a,b14780eb0cb0e227,v2,coordinated_full_forgery,forged,genuine,1,0.002759
family_a_000162_visual_splice,family_a,b14780eb0cb0e227,v2,visual_splice,forged,forged,1,0.998826
family_a_000163_visual_splice,family_a,b14780eb0cb0e227,v2,visual_splice,forged,forged,1,0.997022
family_a_000164_visual_splice,family_a,b14780eb0cb0e227,v2,visual_splice,forged,forged,1,0.999704
